104.32.145.215,11347,los,34.00928,-118.25845
23.240.102.163,10417,los,34.11254,-118.19086
76.87.93.90,5650,los,33.964329,-118.2732
23.241.32.185,3654,los,34.284643,-118.439939
172.251.0.236,11900,los,33.94856,-118.20176
104.172.120.109,3797,los,34.294256,-118.507156
207.62.6.2,10395,los,34.05844,-118.278019
172.113.36.2,5245,los,34.08035,-118.20815
104.172.224.60,853,los,34.006636,-118.389525
76.175.119.3,12027,los,34.00733,-118.26809
172.113.38.73,753,los,34.0815,-118.17925
76.79.193.124,5578,los,34.05459,-118.26258
104.172.105.215,12176,los,34.294241,-118.507109
142.129.107.147,5601,los,34.06583,-118.25214
107.184.195.152,7014,los,34.228758,-118.44415
107.184.192.220,6798,los,34.247743,-118.427753
45.48.3.114,7214,los,34.130046,-118.338659
76.91.213.73,9918,los,34.284648,-118.439867
172.250.171.202,2030,los,34.228788,-118.444161
192.208.237.50,6586,los,34.054366,-118.24402
207.140.52.212,2311,los,34.012787,-118.174155
108.184.147.19,11091,los,33.973926,-118.249421
47.137.166.94,5733,los,33.9816,-118.06615
104.173.181.72,1061,los,34.03926,-118.177788
45.49.41.56,4708,los,33.88715,-118.28175
172.113.211.50,1312,los,34.00337,-118.28715
108.184.154.153,4289,los,34.24516,-118.46657
104.32.191.234,2718,los,34.02658,-118.28318
98.152.73.129,5597,los,33.973803,-118.220408
172.248.178.136,8751,los,34.06784,-118.27977
172.113.40.247,13177,los,34.08154,-118.17924
172.113.200.137,4454,los,34.003466,-118.287354
47.148.80.82,5039,los,33.907006,-118.07725
172.112.68.5,9684,los,34.01431,-118.34878
104.173.180.14,1213,los,34.026337,-118.168855
47.153.53.55,4526,los,34.250308,-118.407258
76.168.207.40,3627,los,34.030077,-118.20214
172.112.103.29,7483,los,34.018271,-118.349169
104.172.224.185,7361,los,34.000005,-118.391964
76.94.67.253,4431,los,34.08442,-118.30783
172.117.42.159,10103,los,33.930049,-118.236441
172.248.191.117,8006,los,34.09476,-118.3426
172.113.197.213,3162,los,34.00345,-118.28735
172.90.11.131,3163,los,34.0952,-118.32432
47.148.85.42,5751,los,33.90715,-118.07673
104.32.76.125,8369,los,34.00676,-118.34556
76.95.40.60,13112,los,34.00835,-118.33199
104.32.139.38,11881,los,34.000055,-118.261554
76.168.197.194,8887,los,34.044654,-118.173075
172.249.177.201,11938,los,34.102709,-118.200557
23.243.175.129,11267,los,33.96345,-118.25512
76.94.142.223,6205,los,33.95276,-118.24686
76.94.135.92,3565,los,33.98094,-118.279367
172.250.34.127,1771,los,33.97187,-118.25769
172.112.88.21,803,los,34.01725,-118.34878
172.119.12.228,4331,los,34.088314,-118.180653
104.32.145.99,13154,los,34.01253,-118.25893
104.33.118.29,5793,los,34.25427,-118.43681
99.110.134.20,6664,los,34.07296,-118.26066
104.32.90.223,1276,los,34.00366,-118.30915
172.114.105.181,932,los,34.23207,-118.47071
104.173.171.229,10849,los,34.02925,-118.15135
76.94.149.239,8535,los,33.96374,-118.27294
97.93.100.72,12302,los,34.051454,-118.145647
76.94.142.179,2529,los,33.96395,-118.26786
76.168.156.146,9561,los,34.082356,-118.308175
107.184.216.59,6132,los,34.24542,-118.42885
76.95.174.60,8375,los,33.88046,-118.27475
108.184.242.86,12029,los,33.98005,-118.3073
104.33.102.144,11159,los,34.238665,-118.477249
45.49.47.109,2993,los,33.952418,-118.294538
76.171.1.89,360,los,34.054564,-118.369921
172.249.189.165,1573,los,34.1099,-118.2087
173.196.183.246,12548,los,34.07342,-118.379529
23.241.113.58,1805,los,34.00395,-118.43386
104.35.56.188,1590,los,34.10734,-118.371941
172.114.148.39,5884,los,34.017354,-118.200442
104.35.234.164,8653,los,34.08877,-118.32785
23.240.89.53,11195,los,33.963851,-118.273466
172.88.15.37,10551,los,33.97592,-118.28622
104.32.85.151,12651,los,33.966901,-118.306389
47.148.64.139,3031,los,33.922434,-118.080056
108.185.156.119,5433,los,34.03636,-118.25572
104.32.85.177,1527,los,33.99727,-118.34127
76.174.189.85,3059,los,33.786649,-118.298726
108.185.150.100,1128,los,34.04282,-118.2578
104.32.179.27,8084,los,34.009273,-118.258461
76.168.109.106,2160,los,34.06228,-118.27564
172.90.26.174,2950,los,34.076249,-118.310371
172.112.77.187,567,los,34.02932,-118.35753
23.240.179.74,8784,los,34.179351,-118.432037
71.177.48.108,5598,los,33.80474,-118.35228
169.232.119.92,3787,los,34.06474,-118.43854
172.112.84.167,12956,los,34.006763,-118.345571
76.169.82.31,4094,los,34.117297,-118.259997
104.32.180.174,7859,los,34.01155,-118.270106
172.250.177.14,10757,los,34.2431,-118.43353
172.112.77.106,192,los,34.01804,-118.343156
104.172.242.58,2068,los,33.99505,-118.39173
104.173.169.26,12068,los,34.029684,-118.150647
47.153.50.224,9836,los,34.256721,-118.419957
47.148.77.35,4474,los,33.908017,-118.106344
172.113.192.245,1094,los,34.00538,-118.27739
23.240.243.99,1326,los,34.121277,-118.222921
172.116.0.48,7683,los,33.985327,-118.337953
172.114.153.19,10580,los,34.04985,-118.21114
47.137.144.175,1680,los,34.003453,-118.035755
104.32.133.74,3398,los,34.0079,-118.2582
66.214.34.10,5178,los,34.131836,-118.167038
74.62.223.18,8576,los,34.070544,-118.329089
76.91.24.26,119,los,33.78664,-118.29876
104.173.177.228,11980,los,34.04987,-118.21115
76.168.141.149,1944,los,34.059929,-118.310343
45.49.34.24,1493,los,33.89182,-118.29809
172.248.180.107,11951,los,34.071594,-118.310719
172.88.13.141,10611,los,33.94904,-118.24605
172.114.114.151,10927,los,34.238752,-118.477252
23.243.208.252,1603,los,34.02885,-118.36323
172.113.211.106,2188,los,34.009592,-118.252368
172.251.0.202,1075,los,33.950108,-118.204329
104.173.195.199,3115,los,34.03373,-118.42187
172.113.56.212,12525,los,34.08145,-118.179252
104.32.157.120,7933,los,34.00931,-118.25845
12.164.29.210,10886,los,34.05232,-118.38524
104.172.110.40,1413,los,34.294256,-118.507074
47.153.50.2,10466,los,34.256696,-118.419941
76.168.138.66,7284,los,34.07252,-118.31059
104.174.96.100,11524,los,34.00395,-118.43384
172.112.74.114,11460,los,34.007966,-118.344439
104.32.190.249,4516,los,34.015876,-118.252349
45.49.34.248,2697,los,33.921649,-118.245377
76.171.192.252,8518,los,34.03798,-118.17302
104.173.174.152,10909,los,34.042271,-118.207042
172.250.184.143,3553,los,34.257209,-118.419528
172.112.109.28,12760,los,34.029256,-118.357553
172.91.8.42,11047,los,34.0654,-118.28116
64.31.104.179,8206,los,34.05433,-118.24407
172.248.186.175,11982,los,34.08619,-118.37488
172.114.96.90,9480,los,34.225432,-118.427772
45.49.20.149,3657,los,34.085943,-118.361775
47.34.192.38,7774,los,33.945685,-118.038845
23.240.101.105,846,los,34.07248,-118.2995
38.122.21.117,10586,los,34.08143,-118.37603
23.240.244.252,8743,los,34.126126,-118.22218
172.90.6.183,8261,los,34.08979,-118.37405
24.30.168.46,57,los,33.998925,-118.390799
107.184.213.208,4850,los,34.224934,-118.360057
172.113.194.136,8153,los,34.00805,-118.28259
47.232.193.183,7781,los,34.175706,-118.283247
104.172.100.1,13016,los,34.291844,-118.514764
47.153.58.173,2842,los,34.271677,-118.416742
47.232.224.45,7871,los,34.16268,-118.25468
47.156.239.127,5455,los,33.889337,-118.401023
76.94.142.146,11601,los,33.963858,-118.273442
98.148.85.55,4925,los,34.10806,-118.22876
172.112.106.60,5217,los,34.015478,-118.301596
108.199.167.92,4363,los,34.026654,-118.283136
172.91.13.120,4104,los,34.06695,-118.31095
104.3.156.234,1236,los,34.09076,-118.34319
172.114.148.208,10598,los,34.041866,-118.193653
104.32.134.217,12232,los,34.00935,-118.25845
104.32.160.173,11975,los,34.02664,-118.28314
104.173.162.254,7997,los,34.030365,-118.213248
76.91.59.81,140,los,34.112893,-118.19111
76.171.1.146,636,los,34.07086,-118.37626
104.32.157.23,9310,los,34.01611,-118.263774
64.60.8.226,11947,los,33.94225,-118.01415
45.59.213.34,12997,los,33.963847,-118.273437
104.10.26.30,11678,los,33.93986,-118.30015
172.249.179.128,6571,los,34.112549,-118.190779
172.250.122.144,9225,los,33.889883,-118.206525
172.250.184.250,7937,los,34.257253,-118.419564
172.112.88.234,12341,los,34.008089,-118.346006
172.80.43.71,4866,los,34.058339,-118.278044
104.32.142.67,10807,los,34.00926,-118.25844
108.184.156.30,5275,los,34.25727,-118.41959
172.82.170.110,752,los,34.049373,-118.264135
47.153.48.9,9147,los,34.25725,-118.41951
76.168.195.134,3801,los,34.02922,-118.15412
76.91.215.150,4658,los,34.28547,-118.43922
76.168.146.7,11474,los,34.07625,-118.31037
76.94.138.52,7365,los,33.94595,-118.28625
104.32.75.76,11062,los,34.0278,-118.3387
76.214.69.208,7387,los,34.19749,-118.60155
172.112.100.6,6201,los,34.029269,-118.357552
172.88.13.131,7480,los,33.949057,-118.246061
172.113.45.134,12356,los,34.080352,-118.208152
142.11.85.13,6375,los,34.185452,-118.390846
76.81.144.206,2267,los,34.004974,-118.254476
172.112.77.34,6532,los,34.00674,-118.34555
104.32.145.4,9803,los,34.00932,-118.258451
104.173.182.222,11163,los,34.043811,-118.187456
172.118.150.85,5488,los,34.06905,-118.350252
104.33.116.126,8636,los,34.257248,-118.419524
24.30.174.222,1049,los,34.009017,-118.258418
76.91.178.207,230,los,34.0275,-118.40452
104.172.231.147,563,los,33.995038,-118.391768
104.33.96.105,10753,los,34.24176,-118.43539
23.242.147.236,2046,los,34.321069,-118.383057
104.173.169.175,12166,los,34.02925,-118.15135
104.35.228.17,3911,los,34.0887,-118.3278
108.185.155.104,11610,los,34.090814,-118.296586
76.168.197.156,8865,los,34.02926,-118.15136
76.94.138.66,1521,los,33.96416,-118.28407
107.184.219.11,12162,los,34.26309,-118.40115
23.251.209.106,4354,los,33.89215,-118.2724
45.49.42.172,5606,los,33.921641,-118.24535
74.62.148.138,2748,los,34.07298,-118.26068
45.49.60.117,6486,los,33.95175,-118.29565
104.173.173.200,9598,los,34.04487,-118.18025
142.129.107.105,177,los,34.076458,-118.26265
45.48.252.112,6610,los,34.110379,-118.27808
172.113.53.222,11368,los,34.08146,-118.17925
172.248.179.58,5123,los,34.09499,-118.35347
47.232.231.58,4093,los,34.13431,-118.258383
108.184.150.57,8425,los,34.23876,-118.477238
47.39.119.152,11080,los,34.14455,-118.24371
107.184.193.180,5816,los,34.25726,-118.41948
172.251.3.188,12179,los,33.94853,-118.20174
104.175.54.152,2273,los,34.059958,-118.310358
172.88.0.112,6928,los,33.963956,-118.267855
104.33.111.101,10299,los,34.238756,-118.477269
172.113.204.162,1723,los,34.00344,-118.2873
76.174.39.147,9549,los,34.067854,-118.200918
172.117.42.193,6085,los,33.96404,-118.273365
172.249.68.145,9036,los,34.088738,-118.327832
104.33.102.191,2863,los,34.22861,-118.4443
45.49.45.128,5642,los,33.971959,-118.287199
47.153.51.169,7272,los,34.25783,-118.427684
172.250.164.73,7702,los,34.228748,-118.444148
76.175.9.22,7900,los,34.11254,-118.19076
108.185.146.184,4838,los,34.039527,-118.266132
208.87.69.123,5157,los,34.140108,-118.244961
23.241.45.98,11192,los,33.8403,-118.3539
76.174.32.239,6123,los,34.080774,-118.198516
104.172.108.255,5397,los,34.25642,-118.4766
172.80.42.112,4196,los,34.058358,-118.27807
172.248.179.211,2972,los,34.076249,-118.310356
76.174.39.255,13196,los,34.08147,-118.17925
45.49.0.170,5501,los,34.10733,-118.37196
172.88.3.202,5760,los,33.9603,-118.28063
104.174.47.95,2918,los,34.048854,-118.34006
75.82.227.167,9812,los,34.29427,-118.50715
76.175.50.42,4914,los,34.061939,-118.309876
76.172.127.31,11486,los,34.22647,-118.55691
76.91.23.209,3435,los,33.994426,-118.46377
108.184.231.16,4409,los,34.007411,-118.346448
104.173.186.203,7845,los,34.0516,-118.21116
104.32.187.60,6504,los,34.026644,-118.283155
172.112.79.244,1480,los,34.02329,-118.33466
172.112.64.72,1666,los,34.02936,-118.357556
76.171.2.58,3751,los,34.07294,-118.32558
107.184.83.145,8717,los,34.04124,-118.26621
76.168.202.174,8052,los,34.04382,-118.18745
107.184.193.233,5550,los,34.28396,-118.41177
172.112.99.251,7338,los,34.0353,-118.30065
76.168.150.179,6462,los,34.076244,-118.310446
155.186.85.93,9618,los,34.11304,-118.75902
104.174.60.134,1509,los,34.069054,-118.350242
104.33.102.84,11810,los,34.22875,-118.44415
45.48.20.224,12490,los,34.13003,-118.33866
104.32.138.81,1367,los,34.023974,-118.272094
104.32.174.233,3637,los,34.02932,-118.28966
107.133.4.253,1174,los,34.15182,-118.38175
23.241.117.0,3689,los,33.99335,-118.46505
76.168.100.245,9300,los,34.07137,-118.30626
107.184.213.79,2537,los,34.25724,-118.41952
172.115.131.95,9461,los,34.27115,-118.45787
45.49.2.58,6076,los,34.102861,-118.342321
172.250.22.72,9065,los,34.069038,-118.350239
76.168.138.73,4152,los,34.07912,-118.31015
104.173.177.59,4579,los,34.018475,-118.183027
47.180.111.65,12010,los,33.92944,-118.06654
99.44.217.181,8432,los,34.01737,-118.28254
104.33.115.0,2630,los,34.22875,-118.44417
75.82.32.63,4829,los,34.086115,-118.298881
76.91.153.139,8411,los,34.00365,-118.30915
104.173.186.40,12358,los,34.04375,-118.18745
172.250.168.122,9611,los,34.27103,-118.41794
172.113.205.134,3022,los,34.009031,-118.258371
172.114.145.131,1373,los,34.053386,-118.186143
104.172.224.222,3851,los,33.994972,-118.391778
172.249.189.176,2686,los,34.03605,-118.259554
172.118.145.43,12404,los,34.07084,-118.37626
76.168.146.77,330,los,34.088748,-118.327861
47.157.121.34,11097,los,34.282774,-118.404877
47.153.53.171,9447,los,34.25725,-118.41947
107.184.211.55,6759,los,34.257248,-118.419552
104.173.201.0,1891,los,34.029169,-118.399348
172.248.183.211,5978,los,34.10403,-118.34636
23.240.244.218,10239,los,34.112558,-118.190756
104.172.99.15,6196,los,34.294253,-118.50715
47.148.71.249,8362,los,33.93008,-118.10011
108.185.158.197,4480,los,34.039552,-118.266151
76.91.153.135,4948,los,34.024773,-118.30446
47.34.178.154,7192,los,34.12698,-118.70261
38.122.20.146,4868,los,34.058427,-118.27804
104.173.192.69,4262,los,34.044859,-118.388393
104.32.76.250,6451,los,33.96897,-118.30654
104.32.137.122,1408,los,34.00882,-118.25835
47.155.61.246,9999,los,34.257515,-118.471089
76.168.203.133,3937,los,34.045803,-118.194675
107.184.202.241,12208,los,34.25725,-118.41949
172.115.129.188,10009,los,34.228757,-118.44416
172.114.148.97,12300,los,34.03622,-118.16831
76.94.139.217,4436,los,33.977091,-118.28305
172.250.163.31,8205,los,34.234873,-118.473428
172.116.4.119,5998,los,34.006729,-118.345524
47.156.98.158,4374,los,34.238658,-118.477254
172.113.38.167,1015,los,34.080716,-118.198525
172.117.47.186,10273,los,33.964132,-118.273305
23.243.168.212,797,los,33.931176,-118.290172
47.153.48.90,12343,los,34.25725,-118.41945
104.173.192.205,2032,los,34.041899,-118.379644
137.25.44.85,11287,los,33.99155,-118.04913
172.115.130.201,1587,los,34.228757,-118.444159
172.113.53.60,1606,los,34.08147,-118.17924
47.34.178.117,8510,los,34.06975,-118.817752
47.153.48.52,12682,los,34.25305,-118.43586
47.153.58.107,4784,los,34.25726,-118.41956
75.83.139.116,1225,los,33.995434,-118.265441
107.184.202.3,8677,los,33.973933,-118.249451
172.113.52.183,275,los,34.093017,-118.184656
47.153.56.209,6581,los,34.257009,-118.41882
172.114.146.5,8297,los,34.043829,-118.187462
172.118.202.79,10812,los,34.04978,-118.283874
104.35.231.229,11688,los,34.12814,-118.28936
172.118.198.42,5495,los,34.04857,-118.29203
76.175.126.45,4003,los,34.009317,-118.257539
76.168.128.206,3097,los,34.07625,-118.31045
76.90.131.61,13301,los,34.41803,-118.56623
172.88.10.7,9079,los,33.949053,-118.246043
23.243.175.27,4057,los,33.95176,-118.29565
108.184.233.19,11764,los,34.00673,-118.34338
172.250.33.85,1405,los,33.98534,-118.33795
104.32.136.115,7512,los,34.008749,-118.252659
172.112.68.59,2877,los,34.00673,-118.34554
76.91.212.62,10351,los,34.284656,-118.439872
104.175.48.208,7553,los,34.048757,-118.340055
108.185.146.100,6199,los,34.091151,-118.343051
172.249.65.155,8350,los,34.0667,-118.30655
172.91.21.249,7067,los,34.066769,-118.312322
172.250.177.174,4577,los,34.24322,-118.45698
76.234.234.65,5306,los,34.28682,-118.61404
76.170.56.169,9172,los,34.068433,-118.307768
172.114.98.127,433,los,34.22846,-118.44445
98.148.88.30,4669,los,34.10805,-118.22874
104.173.173.227,13242,los,34.045542,-118.20304
104.172.127.238,5011,los,34.295737,-118.507683
104.173.170.166,9606,los,34.043833,-118.187453
47.153.54.210,7282,los,34.25725,-118.41944
104.174.40.212,4065,los,34.0642,-118.35016
104.173.173.198,8049,los,34.057,-118.18778
104.33.119.44,4804,los,34.32103,-118.38303
104.32.133.45,6203,los,34.006157,-118.257049
104.33.97.33,7494,los,34.235426,-118.466223
108.184.150.155,6392,los,34.25726,-118.41949
45.49.47.80,9509,los,33.951734,-118.295662
104.32.171.50,11739,los,34.026561,-118.283167
104.32.145.68,10353,los,34.046053,-118.24206
104.173.204.2,5750,los,34.05595,-118.3867
104.32.94.191,5330,los,34.006712,-118.34555
172.117.152.16,458,los,34.160042,-118.410084
107.184.90.127,10547,los,34.04935,-118.26416
108.184.231.182,12205,los,34.006737,-118.345553
76.168.197.137,7984,los,34.022758,-118.152035
104.32.85.211,1360,los,34.029439,-118.31844
172.117.47.158,5967,los,33.96317,-118.27242
107.184.69.118,1548,los,34.112156,-118.156455
104.175.38.131,11828,los,34.04885,-118.34005
107.184.218.142,5970,los,34.269444,-118.409853
108.184.159.191,10320,los,34.25725,-118.41947
47.232.225.241,11312,los,34.23971,-118.26101
76.168.139.120,10939,los,34.06906,-118.350251
45.49.56.93,6082,los,33.964,-118.26997
172.249.182.86,8618,los,34.11255,-118.19085
104.33.108.108,8132,los,34.22573,-118.44471
104.174.103.207,7888,los,33.99186,-118.44555
108.184.148.108,12926,los,34.257254,-118.419451
76.91.207.108,686,los,33.976513,-118.377719
104.32.81.214,3986,los,34.003654,-118.309156
172.91.11.134,10851,los,34.07157,-118.30694
104.173.179.118,2141,los,34.02925,-118.15135
76.171.204.69,4329,los,34.02925,-118.15134
71.136.234.66,12064,los,34.05696,-118.254
107.184.202.237,8195,los,34.25723,-118.41955
23.241.39.37,1013,los,34.284647,-118.4399
172.114.104.250,1685,los,34.25726,-118.41958
76.174.32.83,12089,los,34.08034,-118.19559
104.32.77.98,2546,los,34.02898,-118.36376
104.32.77.25,6016,los,33.985345,-118.337943
47.139.24.2,6258,los,34.30508,-118.44153
104.174.101.150,11655,los,34.00341,-118.43174
104.33.114.207,1816,los,34.25665,-118.44193
45.48.171.218,8554,los,34.12815,-118.28937
107.184.64.86,3544,los,34.112143,-118.15649
76.95.38.211,10508,los,33.985349,-118.337952
76.91.212.136,3048,los,34.301572,-118.435162
76.95.226.253,971,los,33.887764,-118.129664
104.172.238.146,8204,los,33.99776,-118.39032
172.88.10.59,3043,los,33.92538,-118.26858
76.175.21.138,3045,los,34.197109,-118.395464
104.172.240.136,4164,los,33.995056,-118.391754
104.174.44.237,13102,los,34.04874,-118.33996
98.148.88.44,9607,los,34.10807,-118.22875
76.168.109.103,9185,los,34.062203,-118.275875
172.114.109.17,3669,los,34.22823,-118.444721
76.174.39.108,11256,los,34.10817,-118.22875
76.95.43.35,11834,los,33.964581,-118.311171
172.1.36.158,5625,los,33.95398,-118.297376
172.114.146.87,10653,los,34.0462,-118.1835
172.117.45.77,3824,los,33.93941,-118.23079
107.184.219.145,4724,los,34.25726,-118.41953
172.113.200.195,4747,los,34.000203,-118.28534
104.32.95.138,9560,los,33.976621,-118.319212
75.82.230.113,6296,los,34.29425,-118.507115
172.117.46.176,3438,los,33.963421,-118.274208
76.91.213.122,7045,los,34.28464,-118.43993
47.157.120.113,12619,los,34.306356,-118.420758
23.240.88.38,5903,los,33.96135,-118.27673
76.91.213.56,7131,los,34.284651,-118.439958
104.173.186.77,7470,los,34.043825,-118.187452
76.175.50.135,3492,los,34.067711,-118.351444
47.153.51.226,1759,los,34.25726,-118.41954
23.240.109.68,7562,los,34.076268,-118.310368
173.196.142.162,4217,los,34.025657,-118.471652
75.82.41.183,548,los,34.08875,-118.32785
104.173.180.150,4333,los,34.04988,-118.21117
104.33.125.161,3013,los,34.21625,-118.46826
172.249.68.9,4527,los,34.066856,-118.310954
104.174.103.22,9152,los,34.00395,-118.43386
23.242.247.252,3175,los,34.06906,-118.35027
76.171.2.127,12325,los,34.06433,-118.36661
24.43.154.194,9024,los,34.077693,-118.260122
45.48.188.115,1048,los,34.1256,-118.2326
45.48.235.139,944,los,34.07643,-118.26263
76.95.225.156,531,los,33.98197,-118.15894
104.174.51.135,335,los,34.04875,-118.34006
76.95.43.116,12617,los,33.95286,-118.30922
76.168.145.48,3963,los,34.04605,-118.24206
104.32.179.80,4883,los,34.009259,-118.258449
45.49.37.212,13303,los,33.9682,-118.27565
104.173.195.180,4921,los,34.05235,-118.38523
104.32.179.173,5603,los,34.000252,-118.26625
47.148.83.42,4092,los,33.90996,-118.08425
104.32.76.164,12116,los,34.006753,-118.345551
104.174.99.102,7708,los,34.00056,-118.424221
104.173.223.246,10847,los,34.05236,-118.38525
172.114.146.155,285,los,34.04526,-118.18582
76.175.119.76,3094,los,34.009272,-118.258455
76.90.87.165,8647,los,34.02712,-118.31312
76.91.207.198,3755,los,33.957169,-118.40416
107.184.83.21,8803,los,34.03965,-118.26614
76.168.135.137,1678,los,34.06695,-118.31096
47.153.51.113,2665,los,34.25723,-118.41947
76.175.69.129,11477,los,34.003,-118.4298
172.112.84.28,10602,los,34.00677,-118.34556
107.184.213.30,10399,los,34.257257,-118.419518
172.90.13.73,7171,los,34.07598,-118.28198
45.48.19.73,6429,los,34.098336,-118.244229
76.168.115.133,9280,los,34.076258,-118.307958
104.173.179.185,1332,los,34.01176,-118.13444
172.113.204.145,8853,los,34.001251,-118.24475
172.248.178.96,6948,los,34.089742,-118.323453
172.114.173.161,6789,los,34.04383,-118.18745
104.175.53.231,10755,los,34.05997,-118.31034
104.33.105.103,8093,los,34.23865,-118.47725
69.75.104.10,4027,los,34.146364,-118.429351
69.71.203.78,13275,los,34.04936,-118.26415
104.35.234.58,6673,los,34.091008,-118.294329
47.138.226.189,10018,los,33.98707,-118.41382
172.249.67.71,2480,los,34.054923,-118.270953
172.113.52.175,9035,los,34.08125,-118.19039
172.114.104.247,7460,los,34.25725,-118.41953
172.88.3.121,1500,los,33.98403,-118.27345
108.185.155.254,2094,los,34.05847,-118.27808
75.82.200.21,10434,los,34.00396,-118.43383
45.49.60.69,1737,los,33.92889,-118.25778
104.32.186.249,2143,los,34.02656,-118.28315
23.241.47.243,9462,los,34.32732,-118.43726
104.32.140.93,2237,los,34.01038,-118.28651
76.168.197.47,7542,los,34.03531,-118.17061
107.184.193.184,9093,los,34.241157,-118.429058
76.87.93.26,8333,los,33.961414,-118.278745
107.184.213.89,12334,los,34.257253,-118.419463
108.225.141.90,3968,los,34.009363,-118.258472
76.91.154.15,9793,los,34.02857,-118.31763
76.168.134.230,5547,los,34.06512,-118.31079
76.91.215.87,12496,los,34.28463,-118.43996
108.185.212.13,485,los,34.046574,-118.285705
45.48.9.118,3080,los,34.11302,-118.278936
