23.240.102.61,2528,los,34.051651,-118.248071
172.113.52.188,8880,los,34.08154,-118.17925
76.95.234.141,9920,los,33.88128,-118.11883
172.250.184.46,10750,los,34.271943,-118.457266
174.85.32.38,11336,los,33.963101,-118.031521
104.33.97.143,2310,los,34.22704,-118.46098
76.94.134.250,6594,los,33.96359,-118.27299
76.94.132.26,1754,los,33.96435,-118.27323
104.173.162.241,1301,los,34.043884,-118.187446
107.184.215.64,12206,los,34.228763,-118.444152
104.33.119.160,12973,los,34.22475,-118.44985
104.32.81.147,6440,los,33.954258,-118.30901
104.32.139.47,12725,los,34.00936,-118.25845
23.243.239.118,3573,los,34.052647,-118.367562
107.184.202.123,8676,los,34.241,-118.42142
76.89.139.24,3671,los,33.786653,-118.298755
47.155.65.78,11315,los,34.10494,-118.60895
172.113.207.75,2087,los,34.003448,-118.287364
45.49.34.179,9791,los,33.96636,-118.28493
108.184.148.87,8896,los,34.24299,-118.43182
47.153.55.203,6669,los,34.25728,-118.41955
172.113.198.42,1523,los,34.003451,-118.287355
172.90.15.93,5036,los,34.103253,-118.330643
172.250.174.149,9304,los,34.257252,-118.419506
76.168.109.192,13120,los,34.05867,-118.26428
172.250.169.163,11453,los,34.244312,-118.430666
45.48.27.156,2355,los,34.130075,-118.33866
172.113.211.109,6806,los,34.047857,-118.292347
107.133.4.25,8801,los,34.15732,-118.38651
104.32.94.239,9799,los,34.00742,-118.30187
45.48.7.231,12537,los,34.119694,-118.300469
108.82.161.119,2402,los,33.985345,-118.337946
172.88.3.191,5657,los,33.964198,-118.273249
104.32.130.173,5228,los,33.99934,-118.27697
23.240.96.151,1005,los,34.07623,-118.31042
104.32.164.3,11665,los,34.026567,-118.283127
108.185.217.254,5289,los,34.076245,-118.310369
76.175.53.237,5146,los,34.069047,-118.35025
172.115.148.136,8863,los,33.86495,-118.39715
45.49.41.216,6229,los,33.921654,-118.245347
104.32.182.48,9902,los,34.0157,-118.25183
172.91.8.184,12765,los,34.066849,-118.310953
23.240.101.225,5752,los,34.076269,-118.310451
47.157.128.17,4074,los,34.290816,-118.505546
104.173.195.160,3184,los,34.04078,-118.39232
172.249.179.73,5485,los,34.10816,-118.22876
172.88.13.238,2428,los,33.9497,-118.2462
172.118.242.0,13294,los,34.25727,-118.41954
104.173.177.89,8938,los,34.029241,-118.151347
104.35.242.248,12137,los,34.105017,-118.320521
172.118.150.62,7665,los,34.069526,-118.360184
172.250.122.253,8790,los,33.92508,-118.20326
167.160.189.196,3035,los,34.049459,-118.264142
172.250.171.244,11640,los,34.20852,-118.39435
172.250.27.64,5114,los,34.0636,-118.34717
104.173.168.246,5119,los,34.049855,-118.211151
23.240.98.74,1256,los,34.07295,-118.26066
108.185.146.212,6961,los,34.049351,-118.264157
164.67.208.5,3620,los,34.07163,-118.45088
172.90.18.214,11266,los,34.06219,-118.27587
47.148.84.164,347,los,33.917896,-118.08033
76.174.188.211,10627,los,33.786649,-118.298739
47.155.56.25,9468,los,34.240057,-118.430054
142.129.101.93,569,los,34.076446,-118.262653
172.117.45.79,6289,los,33.93744,-118.23411
23.240.254.27,248,los,34.08035,-118.20818
172.91.19.22,7434,los,34.06685,-118.31093
23.240.98.187,8491,los,34.07227,-118.30075
23.243.236.24,3664,los,34.05995,-118.31036
107.184.83.167,5024,los,34.047718,-118.242884
76.168.202.144,9697,los,34.035765,-118.200442
107.184.57.16,2366,los,34.11215,-118.15645
76.90.81.124,6146,los,34.028972,-118.35419
172.249.189.148,4515,los,34.11827,-118.19015
69.75.182.214,10314,los,34.05445,-118.24405
76.171.1.134,8976,los,34.039207,-118.303589
172.112.73.189,10293,los,34.02477,-118.31116
76.175.15.241,6699,los,34.10806,-118.22876
108.185.157.64,9286,los,34.075342,-118.272644
172.88.13.72,6737,los,33.949137,-118.246079
172.114.173.160,7948,los,34.036535,-118.169387
172.116.0.111,11723,los,34.00766,-118.34506
172.249.65.182,6663,los,34.07625,-118.32369
104.32.129.11,1954,los,34.00933,-118.25841
23.240.100.239,5472,los,34.07626,-118.31036
172.222.140.60,7295,los,34.12002,-118.67396
99.67.158.37,3425,los,34.23438,-118.57065
64.239.140.130,12384,los,33.9618,-118.07426
172.250.184.111,1451,los,34.2564,-118.42015
104.175.33.236,7121,los,34.06692,-118.310942
172.114.98.149,9377,los,34.240594,-118.433998
104.174.105.27,4950,los,34.00646,-118.43878
172.119.218.211,2449,los,34.04413,-118.27649
172.117.46.39,5634,los,33.949735,-118.24306
172.117.204.214,5382,los,34.04613,-118.26195
104.32.90.80,6381,los,34.007303,-118.345464
104.32.139.105,7813,los,33.973946,-118.249443
47.149.146.244,4210,los,33.874343,-118.372162
76.168.137.82,5233,los,34.06954,-118.30965
76.94.134.227,13268,los,33.964097,-118.273325
99.110.134.192,6910,los,34.06059,-118.2419
76.94.142.187,10576,los,33.951763,-118.295657
47.33.89.118,12858,los,34.006867,-118.031547
104.32.75.7,11456,los,34.02935,-118.35756
104.32.151.0,3500,los,34.032803,-118.281852
108.184.233.6,13018,los,33.973042,-118.249549
172.250.122.190,11775,los,33.925036,-118.203247
76.171.7.166,4276,los,34.05983,-118.35811
104.32.150.182,5417,los,34.01435,-118.26205
172.249.68.220,6662,los,34.08875,-118.32786
107.184.203.23,8955,los,34.238133,-118.435
76.175.120.37,10916,los,34.000074,-118.296241
107.184.62.230,7329,los,34.11609,-118.15323
107.184.192.162,1760,los,34.228761,-118.444157
107.184.192.70,9882,los,34.24435,-118.43205
76.168.139.199,12316,los,34.069062,-118.350292
172.119.226.205,12845,los,34.32103,-118.38302
172.88.10.11,7343,los,33.948692,-118.244195
172.249.188.166,12879,los,34.112563,-118.190778
172.112.75.135,6186,los,34.00673,-118.34557
104.33.102.221,652,los,34.23617,-118.460125
172.113.206.158,2009,los,34.036052,-118.281252
172.88.6.44,9077,los,33.951738,-118.295606
76.172.192.206,3231,los,34.0718,-118.27342
45.48.185.78,10468,los,34.11733,-118.26005
107.184.219.20,7371,los,34.260183,-118.436917
104.32.84.216,4336,los,33.985316,-118.337955
45.48.9.241,11186,los,34.04604,-118.24203
107.184.217.144,9508,los,34.25726,-118.41951
76.91.153.102,4294,los,34.02291,-118.32332
108.185.220.209,2818,los,34.06517,-118.31081
172.113.38.62,2953,los,34.095921,-118.160245
108.184.144.173,10583,los,34.25531,-118.46702
76.170.56.189,11169,los,34.06598,-118.3502
47.139.23.139,2742,los,34.284665,-118.439955
23.113.199.180,8610,los,33.997565,-118.250885
172.114.148.17,12714,los,34.047474,-118.234018
172.249.176.115,5627,los,34.117772,-118.172542
98.148.82.99,10403,los,34.11254,-118.19086
172.250.27.23,5235,los,34.061653,-118.344196
45.49.57.226,7580,los,33.95175,-118.29565
172.117.46.41,5526,los,33.920445,-118.274774
45.48.20.41,13006,los,34.11735,-118.26005
172.113.198.131,2557,los,34.003458,-118.287344
172.113.50.67,2633,los,34.11725,-118.25995
172.249.167.49,2587,los,34.12319,-118.20451
76.94.182.113,5230,los,34.07555,-118.31853
76.170.56.88,2520,los,34.06906,-118.35025
172.250.177.12,2140,los,34.25703,-118.41968
23.240.177.111,4272,los,33.951748,-118.295648
45.48.19.107,13056,los,34.093595,-118.230579
172.112.77.83,10584,los,34.0325,-118.30379
172.117.205.41,2092,los,34.026031,-118.240281
172.114.174.75,7475,los,34.01366,-118.14131
23.240.90.2,12951,los,33.96843,-118.29065
45.48.251.223,11887,los,34.07619,-118.26549
172.112.73.53,7589,los,34.029247,-118.357549
76.94.152.41,9448,los,33.951747,-118.295659
104.173.195.244,10561,los,34.051743,-118.38927
23.240.89.150,3508,los,33.96386,-118.27345
76.175.22.28,4912,los,34.208453,-118.394365
172.250.186.207,11824,los,34.25721,-118.41932
47.144.138.96,1123,los,33.889371,-118.401051
104.33.96.122,9359,los,34.22875,-118.44415
172.113.52.146,10593,los,34.080354,-118.208062
104.173.207.195,8459,los,34.05188,-118.26255
23.240.246.77,8548,los,34.11619,-118.23997
104.32.90.83,7320,los,33.952859,-118.309259
76.168.128.112,8182,los,34.076273,-118.310465
172.250.164.130,3447,los,34.257247,-118.419444
76.168.197.195,881,los,34.019334,-118.193641
23.243.168.64,5409,los,33.93266,-118.25198
104.35.254.248,11429,los,34.128108,-118.289349
172.119.12.195,8252,los,34.112544,-118.190834
107.223.107.205,9023,los,34.22028,-118.52771
199.192.84.226,2676,los,34.085457,-118.428201
47.144.136.218,7693,los,33.87362,-118.372
104.174.40.182,9396,los,34.070063,-118.363905
76.174.178.66,2835,los,33.78666,-118.29876
107.184.193.103,1605,los,34.25725,-118.41954
76.168.192.185,3249,los,34.04386,-118.18746
45.48.25.52,11934,los,34.10717,-118.32566
108.184.159.165,12174,los,34.25724,-118.41947
76.91.205.247,3721,los,33.958313,-118.402513
104.32.80.203,2681,los,34.00571,-118.33342
172.249.68.27,8038,los,34.066856,-118.310953
76.95.226.205,12371,los,33.88776,-118.12965
76.168.104.243,10408,los,34.10062,-118.327548
76.168.141.95,10756,los,34.066852,-118.310964
108.243.102.69,7381,los,34.202346,-118.446859
172.113.56.123,3234,los,34.07821,-118.20248
104.223.233.121,2016,los,34.07294,-118.26065
172.250.163.82,4412,los,34.24154,-118.44693
75.82.201.43,3226,los,33.979854,-118.415489
108.185.221.128,6145,los,34.066941,-118.310934
104.173.170.55,1430,los,34.04377,-118.18745
173.197.83.42,3584,los,33.925807,-118.335398
23.241.32.114,606,los,34.265121,-118.515914
76.175.69.158,1591,los,34.003666,-118.432475
23.240.110.66,5848,los,34.082614,-118.320175
108.60.38.157,577,los,34.22044,-118.46954
76.94.149.184,6565,los,33.96386,-118.27343
104.175.48.233,2640,los,34.06904,-118.35025
45.48.185.77,7435,los,34.12828,-118.26121
104.32.148.62,5398,los,34.00925,-118.25847
23.241.121.212,8638,los,33.995556,-118.436519
107.184.192.172,5381,los,34.228754,-118.444134
172.251.8.40,9000,los,33.954658,-118.212064
104.32.169.119,6092,los,34.026608,-118.283153
172.112.75.220,7127,los,34.00782,-118.34501
172.118.240.128,634,los,34.23824,-118.47695
104.173.168.233,1057,los,34.04387,-118.18745
172.250.163.0,11231,los,34.321049,-118.383048
76.168.134.207,2898,los,34.06686,-118.310938
76.94.138.213,12111,los,33.963952,-118.267853
172.114.150.64,2884,los,34.04384,-118.18739
65.255.215.58,2406,los,34.144757,-118.138869
172.119.218.226,11634,los,34.041503,-118.271276
172.117.46.11,13045,los,33.92043,-118.27475
172.119.8.6,10974,los,34.133844,-118.20523
104.173.170.225,8992,los,34.02925,-118.15135
172.117.46.159,10875,los,33.963883,-118.273432
104.32.160.172,7676,los,34.02656,-118.28316
172.250.163.32,7136,los,34.321055,-118.383057
162.210.145.138,2767,los,34.181975,-118.12925
104.32.130.144,9132,los,34.01075,-118.25937
47.148.87.209,2661,los,33.90713,-118.07674
23.251.220.90,10751,los,33.91636,-118.40415
69.26.159.248,4356,los,34.061313,-118.245475
76.168.195.95,3769,los,34.05508,-118.19318
104.33.116.13,12086,los,34.257246,-118.419495
172.113.194.250,4509,los,34.003459,-118.287356
76.91.212.152,10671,los,34.284657,-118.439935
107.184.211.159,4414,los,34.2546,-118.414493
76.171.1.100,8092,los,34.04189,-118.34722
104.32.153.43,1084,los,34.00922,-118.258439
142.129.107.140,12374,los,34.0765,-118.26331
104.173.164.253,7545,los,34.04665,-118.2126
75.82.229.156,4767,los,34.29426,-118.50716
104.32.137.219,12167,los,34.00936,-118.25848
47.153.58.254,5195,los,34.25111,-118.42366
23.243.209.43,2411,los,34.05098,-118.29969
104.32.187.170,9895,los,34.026601,-118.283134
76.174.42.214,12888,los,34.081452,-118.179252
104.173.180.235,8796,los,34.049841,-118.211143
76.91.23.136,10794,los,33.994455,-118.463867
47.28.87.3,7529,los,34.13634,-118.26169
107.184.212.64,8990,los,34.257252,-118.419472
76.91.212.33,11537,los,34.28465,-118.43986
47.148.71.246,12462,los,33.907138,-118.076769
104.32.157.243,9334,los,34.009206,-118.25844
76.172.141.228,7274,los,34.02123,-118.26467
45.48.185.4,12534,los,34.117339,-118.260046
75.82.225.213,13017,los,34.294259,-118.507169
38.82.195.94,12635,los,34.100661,-118.327554
104.32.147.170,8696,los,34.00931,-118.25847
104.33.111.181,2394,los,34.23875,-118.47725
76.94.138.31,5437,los,33.95353,-118.276069
206.125.41.141,3123,los,34.058473,-118.278021
172.118.149.9,3712,los,34.0633,-118.36523
104.32.130.156,11547,los,34.009271,-118.258437
76.95.231.83,13117,los,33.88805,-118.13044
172.114.145.134,6340,los,34.02924,-118.15135
172.249.177.1,12240,los,34.125302,-118.168816
172.90.2.158,9556,los,34.085717,-118.315579
172.248.181.156,6648,los,34.090504,-118.37379
47.148.83.18,514,los,33.90714,-118.07675
172.118.199.210,828,los,34.038617,-118.287348
199.192.81.34,8117,los,33.900433,-118.274812
45.49.9.82,5796,los,34.0975,-118.34878
172.118.242.30,1819,los,34.257242,-118.419553
172.88.10.25,3047,los,33.94907,-118.24606
172.250.34.156,12422,los,33.921679,-118.245346
104.32.180.99,11519,los,34.02946,-118.281492
172.251.3.62,4149,los,33.94855,-118.20175
76.90.87.133,1467,los,33.975485,-118.325074
23.241.47.187,200,los,34.321047,-118.383054
76.91.176.130,12225,los,34.01473,-118.32059
172.112.85.127,1066,los,34.011954,-118.306461
107.184.196.171,2360,los,34.257252,-118.419529
47.153.51.170,4059,los,34.2798,-118.37623
76.94.67.1,10761,los,34.072119,-118.300711
172.113.205.117,11517,los,34.04964,-118.26654
104.173.182.135,9399,los,34.04381,-118.18745
172.113.50.113,5416,los,34.081499,-118.1792
104.173.170.207,500,los,34.04585,-118.19535
104.35.254.150,975,los,34.00819,-118.25826
172.249.189.31,5911,los,34.10788,-118.19527
172.248.183.133,12552,los,34.072054,-118.288061
172.118.144.116,3209,los,34.076252,-118.310439
104.32.80.229,575,los,33.978573,-118.332344
172.222.140.7,5556,los,34.03545,-118.84378
76.168.119.231,6554,los,34.076247,-118.310458
172.113.56.88,10053,los,34.08687,-118.18931
172.114.96.137,5050,los,34.22726,-118.46245
47.153.54.224,3762,los,34.25725,-118.41946
76.91.205.68,1934,los,33.957143,-118.404174
64.15.208.186,9641,los,33.97945,-118.15753
172.112.77.134,6355,los,34.00675,-118.34556
76.170.56.11,11415,los,34.06904,-118.35026
104.32.182.183,9202,los,34.028236,-118.286871
76.94.135.245,4191,los,33.95175,-118.295665
76.168.202.124,3083,los,34.04385,-118.18744
104.32.147.250,3735,los,34.009309,-118.258416
172.88.3.215,5209,los,33.964148,-118.273281
104.33.104.123,4229,los,34.16986,-118.29185
172.113.200.144,8472,los,34.003509,-118.287294
45.48.114.218,3195,los,34.05563,-118.34117
76.171.2.93,316,los,34.07084,-118.37629
98.148.83.173,5655,los,34.133969,-118.205249
104.174.40.204,9680,los,34.046174,-118.33928
104.174.101.141,2649,los,34.003954,-118.433836
76.94.153.180,7002,los,33.97957,-118.26542
45.48.19.165,12677,los,34.094591,-118.229454
76.94.142.235,9047,los,33.949036,-118.246052
76.95.38.233,4486,los,33.99006,-118.30196
104.32.134.82,7383,los,34.01065,-118.28513
47.144.136.226,10722,los,33.8696,-118.384597
107.223.111.168,1803,los,34.20935,-118.57526
76.168.100.102,4644,los,34.084357,-118.315425
104.174.47.236,7507,los,34.04884,-118.34005
76.168.156.40,2415,los,34.02511,-118.2799
104.32.187.139,12750,los,34.01339,-118.29726
76.94.182.80,6521,los,34.07627,-118.31047
104.32.182.174,8009,los,34.023658,-118.263166
38.142.34.2,873,los,34.003466,-118.287354
76.95.38.72,1232,los,34.029257,-118.35755
47.157.32.144,12547,los,34.05445,-118.24406
76.168.101.105,452,los,34.05841,-118.26416
104.35.54.73,221,los,34.08875,-118.32786
76.168.203.157,3058,los,34.0438,-118.18746
108.243.102.171,6793,los,34.201888,-118.446601
172.115.135.107,11539,los,34.24324,-118.45182
172.116.4.42,9670,los,34.00672,-118.34555
172.250.175.235,12348,los,34.26123,-118.41967
172.91.9.26,1314,los,34.06311,-118.28095
108.244.60.53,11301,los,34.043763,-118.187441
172.119.230.9,7571,los,34.32106,-118.38305
104.35.226.124,9463,los,34.08682,-118.31584
99.122.172.59,9569,los,34.066979,-118.310956
47.153.48.56,5357,los,34.257233,-118.419538
107.184.198.94,3506,los,34.256842,-118.419832
76.168.198.196,125,los,34.036911,-118.168756
172.248.180.6,1374,los,34.10365,-118.32071
47.156.98.168,8949,los,34.2382,-118.47688
198.2.52.210,4589,los,34.099566,-118.414362
76.168.109.144,3817,los,34.03132,-118.2886
47.153.57.217,12129,los,34.25726,-118.41956
172.114.174.253,6933,los,34.024381,-118.151882
172.113.61.213,8163,los,34.08004,-118.18005
172.251.3.71,9073,los,33.948552,-118.201753
172.250.169.93,985,los,34.22869,-118.444108
75.82.32.216,6114,los,34.109604,-118.291829
172.119.218.237,12953,los,34.038701,-118.288107
172.250.175.212,4110,los,34.25703,-118.4197
45.48.3.103,5462,los,34.13007,-118.338637
172.113.219.10,1869,los,34.03606,-118.32475
104.172.111.111,2677,los,34.29424,-118.5071
67.49.137.67,1458,los,34.375218,-118.520881
172.113.63.164,8376,los,34.080827,-118.197188
47.155.61.63,1129,los,34.238736,-118.477251
172.113.50.162,13223,los,34.117338,-118.260048
107.184.200.155,1983,los,34.25723,-118.41951
76.95.237.143,9810,los,33.901115,-118.119812
47.144.163.129,13134,los,33.86495,-118.39704
104.32.133.133,10202,los,34.006068,-118.247858
172.116.14.243,653,los,33.985335,-118.337949
45.48.97.73,8499,los,34.045647,-118.338666
104.32.90.7,301,los,34.000197,-118.34107
47.232.140.186,9476,los,34.1489,-118.25172
172.114.146.92,7239,los,34.03192,-118.14939
172.117.47.119,5388,los,33.974307,-118.274542
47.153.58.110,9373,los,34.25725,-118.41945
104.173.174.107,2864,los,34.044193,-118.186945
76.174.188.180,12006,los,33.786656,-118.298756
76.168.140.82,3068,los,34.100653,-118.327547
104.175.32.253,12846,los,34.05994,-118.31036
172.112.87.133,822,los,34.029927,-118.346329
23.240.109.42,3524,los,34.076243,-118.310374
104.32.130.66,3791,los,34.00925,-118.25845
104.32.77.113,4177,los,34.003836,-118.30304
107.184.202.149,10356,los,34.213957,-118.430646
104.175.164.97,10056,los,34.02005,-118.421
76.170.60.216,8945,los,34.06415,-118.30269
172.112.99.236,9134,los,34.008384,-118.344067
172.112.88.14,10041,los,34.029014,-118.354999
47.153.49.120,12912,los,34.25842,-118.42127
104.32.160.230,1981,los,34.02661,-118.28316
104.173.171.66,6043,los,34.02926,-118.15136
76.170.54.131,11367,los,34.06905,-118.35024
172.112.99.211,4309,los,34.00675,-118.34554
104.173.173.13,10538,los,34.00816,-118.25826
172.249.181.180,4596,los,34.11586,-118.20814
108.185.155.227,1948,los,34.06816,-118.2678
104.148.115.103,10277,los,34.07293,-118.26068
47.148.80.168,6073,los,33.92714,-118.0859
76.90.87.22,920,los,34.00675,-118.34556
107.184.198.207,1202,los,34.21716,-118.43958
75.82.229.157,10708,los,34.294272,-118.507067
104.33.114.33,2558,los,34.22873,-118.44414
76.95.231.136,3502,los,33.88805,-118.13044
104.174.50.212,3533,los,34.044155,-118.325455
23.243.209.241,3855,los,34.04887,-118.34008
172.113.205.0,11734,los,34.00934,-118.25844
107.184.215.43,6279,los,34.257269,-118.419511
172.113.199.33,5761,los,34.00354,-118.28735
149.142.223.137,7078,los,34.063994,-118.443391
45.49.47.76,3916,los,33.900894,-118.284306
104.32.80.136,12543,los,34.00931,-118.35558
172.113.205.141,8570,los,34.00721,-118.28632
104.35.55.136,8514,los,34.06215,-118.27567
104.35.225.140,8624,los,34.100647,-118.327554
172.113.56.216,6841,los,34.082773,-118.196661
23.242.147.190,4768,los,34.321056,-118.382968
67.49.204.26,12043,los,34.028544,-118.317766
172.250.122.105,6474,los,33.890093,-118.207519
137.25.58.236,9529,los,34.16956,-118.12236
172.117.45.250,9490,los,33.92045,-118.27474
104.223.8.11,4785,los,34.0494,-118.2641
104.33.115.201,4890,los,34.224753,-118.449857
172.9.10.72,2373,los,34.08148,-118.17925
104.32.90.189,5202,los,34.007265,-118.345537
172.119.10.45,1667,los,34.108054,-118.228747
172.114.174.99,9875,los,34.020129,-118.145527
104.175.48.127,9847,los,34.06049,-118.35776
104.35.234.76,11413,los,34.12817,-118.28936
76.81.156.250,2042,los,34.17618,-118.61737
23.228.127.5,3430,los,34.07295,-118.260663
104.32.147.245,4082,los,34.00937,-118.25844
172.90.4.133,9269,los,34.06464,-118.28731
104.175.51.82,6842,los,34.059934,-118.310352
23.243.175.110,4485,los,33.95175,-118.29565
104.173.170.54,11649,los,34.042673,-118.184641
104.174.42.252,6596,los,34.048851,-118.340073
108.184.150.207,8365,los,34.25723,-118.419467
104.32.147.223,4956,los,34.009004,-118.258379
173.82.230.39,239,los,34.40653,-118.401551
172.119.12.225,2132,los,34.112539,-118.190753
107.184.64.72,12149,los,34.112156,-118.15646
172.91.9.175,4361,los,34.096576,-118.352735
137.25.58.67,9985,los,34.16239,-118.24531
23.241.47.137,7538,los,34.321,-118.382996
23.240.251.149,2836,los,34.136092,-118.204067
76.168.200.196,10253,los,34.043777,-118.187458
108.184.154.141,10335,los,34.257251,-118.419555
23.241.46.55,11238,los,34.321024,-118.383034
172.249.71.42,2361,los,34.066852,-118.31095
64.17.249.150,11789,los,34.11115,-118.19097
45.49.37.182,5021,los,33.96385,-118.27347
108.185.211.85,11006,los,34.056352,-118.305857
172.116.14.73,11668,los,33.988836,-118.333498
76.91.20.76,6266,los,34.02031,-118.40584
108.184.148.241,1866,los,34.308902,-118.474059
108.184.150.183,8943,los,34.257244,-118.419438
107.184.203.139,10424,los,34.256966,-118.419698
104.32.130.153,9816,los,34.009354,-118.258452
47.232.139.174,13149,los,34.142077,-118.230994
76.168.100.202,456,los,34.07123,-118.3107
104.32.141.84,5056,los,34.00061,-118.25692
104.32.138.77,7660,los,34.00928,-118.25845
108.184.247.221,3363,los,34.008056,-118.32365
76.94.183.68,841,los,34.06483,-118.31238
75.83.7.89,7178,los,34.08635,-118.48965
172.90.6.63,13099,los,34.10066,-118.32754
23.243.209.251,7249,los,34.055104,-118.347819
76.91.22.94,10759,los,33.994447,-118.463853
104.32.90.60,334,los,34.00675,-118.34555
172.91.21.92,2090,los,34.085843,-118.332212
104.32.182.129,11043,los,34.026613,-118.283088
172.115.130.144,8216,los,34.22876,-118.44416
76.91.153.217,545,los,34.003654,-118.309158
108.89.87.66,1939,los,34.103155,-118.051044
172.250.164.157,12091,los,34.23152,-118.45772
107.184.81.232,11868,los,34.039862,-118.24835
76.170.61.41,2651,los,34.04914,-118.32379
107.184.204.41,6419,los,34.257114,-118.417756
76.94.143.8,1897,los,33.96388,-118.27346
172.118.202.230,3684,los,34.045651,-118.282342
104.33.107.139,9205,los,34.257248,-118.419457
76.90.81.32,3526,los,33.98534,-118.33794
104.35.56.163,4461,los,34.05638,-118.261114
76.90.131.43,1261,los,34.391946,-118.557196
172.112.74.231,7194,los,34.02629,-118.34586
172.249.179.248,13033,los,33.961672,-118.396066
172.90.10.8,9271,los,34.05991,-118.3103
172.249.69.225,10446,los,34.063247,-118.275646
76.170.61.46,7093,los,34.05402,-118.32817
76.175.20.206,8058,los,34.16475,-118.40085
172.250.169.122,2256,los,34.274923,-118.413578
172.90.6.28,6953,los,34.056685,-118.287007
172.112.73.40,10410,los,34.02933,-118.35756
172.114.173.200,7484,los,34.044606,-118.190935
107.184.221.52,6818,los,34.24302,-118.43181
172.117.184.231,10542,los,34.10136,-118.356645
104.32.132.1,762,los,34.00925,-118.25846
104.32.183.126,12854,los,34.026607,-118.283137
76.170.56.231,8001,los,34.072062,-118.331552
76.175.75.19,6425,los,34.028622,-118.403791
149.142.75.80,10766,los,34.06577,-118.43627
76.168.141.131,3603,los,34.07625,-118.31037
76.174.43.65,9704,los,34.07648,-118.20393
76.94.134.97,6456,los,33.94985,-118.28105
107.184.56.165,5615,los,34.11215,-118.15646
104.173.188.70,6700,los,34.044722,-118.210122
76.171.197.0,9319,los,34.02925,-118.15133
172.118.202.122,12648,los,34.04791,-118.29232
66.215.155.149,1689,los,34.17431,-118.29974
23.228.127.122,5426,los,34.072944,-118.260646
108.184.148.217,3443,los,34.25725,-118.41949
74.87.202.210,3708,los,33.980203,-118.397534
23.240.101.116,4391,los,34.07624,-118.30661
76.174.183.0,1730,los,33.786646,-118.298754
172.119.218.244,4981,los,34.25728,-118.41945
76.168.199.90,7332,los,34.029252,-118.151342
172.250.163.57,4794,los,34.24097,-118.43357
107.184.87.131,12753,los,34.05846,-118.278066
104.32.140.110,1873,los,34.00935,-118.25845
172.115.131.222,11753,los,34.300347,-118.458981
76.168.199.22,842,los,34.029246,-118.151373
