68.174.12.162,2287,ny,40.837451,-73.941469
100.12.97.24,14421,ny,40.67641,-73.77529
209.122.242.2,10369,ny,40.767049,-73.966518
98.14.136.205,8031,ny,40.75486,-73.96935
142.255.11.24,14555,ny,40.86453,-73.92198
72.69.150.142,4090,ny,40.766242,-73.986213
45.74.35.58,13946,ny,40.711151,-73.946967
72.69.73.125,10490,ny,40.830362,-73.891212
70.23.92.224,13882,ny,40.71768,-73.93718
173.77.208.89,10757,ny,40.844905,-73.843443
74.71.165.28,2079,ny,40.801568,-73.935543
96.232.46.167,6676,ny,40.70056,-73.83453
207.38.141.236,14586,ny,40.745917,-73.975549
71.183.231.35,59,ny,40.8329,-73.86741
207.38.148.17,8718,ny,40.725495,-73.979737
108.30.242.21,1317,ny,40.639312,-73.915113
98.113.142.131,8259,ny,40.616652,-74.01245
98.116.17.21,12423,ny,40.829875,-73.864644
108.6.137.44,3523,ny,40.75884,-73.96806
96.250.70.111,7731,ny,40.75795,-73.96685
173.68.64.93,3479,ny,40.762247,-73.912159
72.69.145.174,8832,ny,40.598581,-73.975982
72.69.187.37,9927,ny,40.599415,-73.957011
71.167.23.76,7961,ny,40.724844,-73.911537
100.38.101.85,14522,ny,40.551456,-74.149661
108.14.103.174,5787,ny,40.72526,-73.980258
173.68.98.188,8857,ny,40.75181,-73.986032
108.171.114.229,1893,ny,40.688869,-74.020377
108.29.49.160,2625,ny,40.832631,-73.816458
100.12.191.111,9178,ny,40.737862,-73.893337
108.6.211.183,13218,ny,40.826884,-73.81901
68.174.132.224,9384,ny,40.818563,-73.943074
71.249.163.64,7231,ny,40.6992,-73.81213
100.38.76.76,11574,ny,40.56604,-74.12584
71.105.167.42,7618,ny,40.853313,-73.839963
68.174.238.86,3776,ny,40.79958,-73.93005
71.105.37.158,11584,ny,40.694462,-73.990672
100.38.210.226,6747,ny,40.664049,-73.756812
24.164.137.235,9676,ny,40.7456,-73.98395
108.6.210.243,7236,ny,40.690746,-73.953056
108.41.236.14,757,ny,40.598908,-73.997553
108.21.234.214,7990,ny,40.732287,-73.952026
184.74.244.160,7576,ny,40.721795,-73.987244
96.239.71.3,2818,ny,40.74961,-73.87197
108.6.128.219,6661,ny,40.73798,-73.70577
98.15.70.36,4768,ny,40.802127,-73.964737
100.38.123.21,11701,ny,40.70355,-73.92357
100.2.219.204,10887,ny,40.75539,-73.764639
71.183.214.6,5209,ny,40.666654,-73.757355
74.101.160.228,13831,ny,40.780538,-73.951237
173.68.69.102,241,ny,40.57493,-73.84465
108.54.107.213,9055,ny,40.80066,-73.96536
98.113.0.44,6300,ny,40.776286,-73.954833
100.37.124.19,10139,ny,40.625479,-73.945828
71.183.197.105,13917,ny,40.69034,-73.85867
38.140.97.130,3562,ny,40.74035,-73.98519
209.122.201.60,11234,ny,40.73176,-73.98856
100.38.41.211,3293,ny,40.57454,-74.11123
100.38.240.196,8108,ny,40.62524,-73.94575
108.29.179.211,3809,ny,40.820734,-73.924671
108.21.59.247,5223,ny,40.754601,-73.791698
71.105.53.10,9021,ny,40.64853,-73.93393
108.46.211.14,10781,ny,40.83095,-73.90706
72.225.203.171,11539,ny,40.80538,-73.95262
100.38.52.65,394,ny,40.5411,-74.18755
108.6.187.163,11589,ny,40.71347,-73.96257
207.38.128.224,11242,ny,40.72525,-73.98029
66.108.253.38,3739,ny,40.828901,-73.94114
74.108.217.84,73,ny,40.636774,-73.896112
207.172.169.86,6196,ny,40.74976,-73.853468
100.12.77.245,11024,ny,40.748217,-73.906818
173.68.93.208,9401,ny,40.751719,-73.997251
74.64.149.220,9808,ny,40.7677,-73.98085
71.105.44.99,2987,ny,40.740055,-73.936162
71.183.234.154,4638,ny,40.731769,-73.988558
69.202.156.112,9538,ny,40.83994,-73.94225
68.129.183.173,11371,ny,40.722947,-73.84246
108.29.49.191,5785,ny,40.832664,-73.81644
74.71.165.63,12040,ny,40.791068,-73.925629
74.101.141.25,3043,ny,40.725255,-73.98026
74.66.89.12,6701,ny,40.744434,-73.977025
71.105.237.36,4280,ny,40.69838,-73.88804
173.68.69.32,7819,ny,40.57809,-73.8406
68.129.230.206,13609,ny,40.727948,-73.94536
209.150.53.184,4967,ny,40.748252,-73.906843
69.202.156.176,9804,ny,40.877979,-73.909427
100.12.207.112,10104,ny,40.749397,-73.864134
72.225.208.178,10798,ny,40.80895,-73.94317
173.68.21.138,392,ny,40.606447,-73.757467
100.2.182.208,7464,ny,40.566271,-74.124781
173.56.240.92,640,ny,40.714756,-73.793954
207.38.184.151,3916,ny,40.769333,-73.960955
173.56.126.161,10743,ny,40.81955,-73.92095
184.152.225.66,9853,ny,40.75676,-73.99996
108.21.242.224,3903,ny,40.843252,-73.914253
184.152.10.2,14190,ny,40.739945,-73.981338
108.29.159.185,13277,ny,40.868547,-73.839453
96.246.180.49,4825,ny,40.63713,-73.92
108.21.219.76,3407,ny,40.787726,-73.975499
74.101.98.113,10170,ny,40.693384,-73.814614
74.72.197.149,9189,ny,40.786163,-73.946695
96.246.203.2,13971,ny,40.63967,-73.90003
96.250.233.139,6226,ny,40.664261,-73.747663
172.254.35.78,8658,ny,40.75525,-73.99245
70.104.141.123,7785,ny,40.652006,-73.944403
173.52.104.80,9260,ny,40.72921,-73.73295
72.89.28.34,11058,ny,40.878041,-73.843227
38.96.187.26,9738,ny,40.760387,-73.993052
142.255.1.94,6033,ny,40.86709,-73.9272
173.52.203.251,4016,ny,40.71842,-73.98299
100.38.16.209,9515,ny,40.750557,-73.820451
96.246.192.24,1430,ny,40.76627,-73.98625
100.33.248.13,10371,ny,40.73876,-73.99513
100.2.90.219,1237,ny,40.80204,-73.93927
142.255.1.223,13816,ny,40.86426,-73.920534
100.2.198.194,13635,ny,40.60878,-73.93849
67.245.145.91,3109,ny,40.7152,-73.9877
173.52.73.100,86,ny,40.705551,-74.005037
71.183.220.205,10736,ny,40.852952,-73.913957
71.167.17.92,5551,ny,40.671299,-73.87691
67.254.200.86,3219,ny,40.726804,-73.995507
72.69.213.53,1811,ny,40.698369,-73.888059
100.12.84.19,10479,ny,40.74826,-73.906842
74.101.121.127,4275,ny,40.718744,-73.957804
71.251.15.166,4074,ny,40.776955,-73.981364
173.56.252.166,9499,ny,40.78056,-73.98808
108.41.62.71,14316,ny,40.75884,-73.96804
98.14.131.21,3949,ny,40.76433,-73.9608
96.239.66.8,6743,ny,40.74283,-73.97934
66.108.23.210,12864,ny,40.850488,-73.93661
173.68.202.190,603,ny,40.758868,-73.968057
70.18.211.122,11861,ny,40.63055,-74.09325
100.2.140.17,5828,ny,40.842435,-73.85566
68.132.22.250,3452,ny,40.54544,-74.17877
108.41.43.242,8334,ny,40.583254,-73.924057
98.15.66.79,4744,ny,40.800646,-73.965377
100.33.84.141,4749,ny,40.826765,-73.891568
100.12.89.115,3400,ny,40.66501,-73.750257
173.68.196.17,7855,ny,40.58609,-73.95144
98.116.252.91,14441,ny,40.719845,-73.762841
207.237.77.65,9888,ny,40.716625,-74.011158
100.38.74.44,5558,ny,40.6248,-73.945875
173.52.95.53,6412,ny,40.71415,-73.76775
184.153.12.248,4972,ny,40.76936,-73.96095
108.46.211.244,9459,ny,40.83096,-73.90705
98.116.64.242,13485,ny,40.749654,-73.85344
108.30.6.138,1559,ny,40.595792,-74.152556
71.105.40.140,2663,ny,40.680671,-73.962291
74.101.170.94,6511,ny,40.666014,-73.985566
108.29.176.54,14206,ny,40.70114,-73.81039
96.250.255.254,7485,ny,40.676396,-73.775342
68.129.221.41,198,ny,40.799994,-73.968675
68.174.1.175,3436,ny,40.79014,-73.96341
98.113.87.88,10869,ny,40.76951,-73.98589
96.232.114.73,2196,ny,40.612986,-74.062891
67.254.200.115,11980,ny,40.72674,-73.99815
100.2.27.36,9868,ny,40.777629,-73.954458
173.56.10.249,9005,ny,40.70584,-74.00742
209.150.40.38,1224,ny,40.74315,-73.90415
100.12.211.140,7607,ny,40.755923,-73.858711
24.90.171.11,2706,ny,40.70429,-73.80677
100.33.48.145,10768,ny,40.752957,-73.82222
100.33.248.16,3769,ny,40.730836,-73.997529
72.68.141.192,4583,ny,40.86856,-73.83944
100.12.207.251,13215,ny,40.722889,-73.870529
71.105.61.71,3764,ny,40.660639,-73.947781
71.105.123.50,11772,ny,40.699355,-73.914915
100.2.164.139,2375,ny,40.735071,-73.712235
100.38.108.234,12340,ny,40.659346,-73.844848
74.101.126.176,5014,ny,40.750595,-73.820443
173.77.223.169,9083,ny,40.84528,-73.84283
108.41.143.64,5570,ny,40.610057,-73.91086
74.101.59.187,9059,ny,40.874681,-73.903193
100.37.254.8,965,ny,40.68803,-73.97973
68.129.179.107,1821,ny,40.876687,-73.905637
69.202.230.1,4311,ny,40.856077,-73.927451
100.37.223.243,7180,ny,40.871258,-73.887182
71.183.96.84,7566,ny,40.682218,-73.884514
108.29.179.51,5716,ny,40.830949,-73.907046
100.38.52.226,14513,ny,40.545343,-74.178637
207.237.10.68,5692,ny,40.735466,-73.87836
74.101.209.154,6292,ny,40.813315,-73.917109
74.108.31.160,9213,ny,40.768278,-73.955625
71.105.118.197,2900,ny,40.758265,-73.93157
100.2.209.153,6086,ny,40.58326,-73.924038
173.56.25.72,1704,ny,40.75245,-73.980355
100.37.86.225,11439,ny,40.545364,-74.178664
72.80.55.75,5391,ny,40.620161,-73.986863
100.33.160.214,11824,ny,40.675579,-73.830173
108.29.102.36,5752,ny,40.62342,-74.02884
100.33.88.129,9544,ny,40.744944,-73.978245
71.105.229.20,6603,ny,40.692066,-73.92684
146.112.201.145,481,ny,40.71428,-74.00605
108.29.178.119,7463,ny,40.800044,-73.950358
108.29.201.206,14,ny,40.760227,-73.830047
158.222.128.89,9449,ny,40.80959,-73.95326
108.54.241.11,12193,ny,40.61006,-73.91084
68.132.241.63,1844,ny,40.71398,-74.00763
72.89.35.4,14306,ny,40.697554,-73.786966
142.105.19.212,13556,ny,40.82915,-73.94913
100.12.20.3,13943,ny,40.830953,-73.907047
74.108.47.128,3738,ny,40.706893,-73.965401
108.29.178.43,12711,ny,40.792156,-73.943956
74.101.149.41,10436,ny,40.731771,-73.988537
108.21.219.150,14008,ny,40.78165,-73.9767
108.27.42.41,14004,ny,40.58278,-73.92357
108.54.255.205,6220,ny,40.69247,-73.96655
100.33.134.48,3450,ny,40.58006,-74.11007
68.173.226.45,907,ny,40.731536,-73.987146
184.153.80.241,5187,ny,40.78033,-73.95085
72.89.248.96,10716,ny,40.694418,-73.990622
24.164.137.190,5267,ny,40.744,-73.97583
173.56.72.206,6724,ny,40.84746,-73.91903
70.18.9.136,3298,ny,40.66353,-73.953833
100.12.77.218,11665,ny,40.74823,-73.906857
108.41.255.180,7547,ny,40.868563,-73.855296
96.246.192.160,12388,ny,40.76624,-73.986232
173.77.8.180,8434,ny,40.677852,-73.868574
74.101.6.78,9020,ny,40.63906,-73.89857
72.69.96.95,12005,ny,40.779245,-73.816177
100.38.16.161,12636,ny,40.78036,-73.81925
108.14.247.99,1859,ny,40.744952,-73.978257
100.2.63.154,9255,ny,40.82596,-73.85126
74.101.206.196,14184,ny,40.766245,-73.986268
108.29.178.83,1151,ny,40.789172,-73.945782
98.116.71.16,4303,ny,40.76376,-73.87094
100.2.4.176,10357,ny,40.60095,-73.93975
108.41.19.58,4263,ny,40.619584,-73.919621
71.183.46.124,13341,ny,40.593713,-73.977905
100.37.221.20,2136,ny,40.676049,-73.962954
108.29.102.177,10038,ny,40.63602,-74.01016
74.66.14.45,13088,ny,40.72797,-73.94528
173.56.248.168,12988,ny,40.669542,-73.872664
24.164.143.186,6426,ny,40.750357,-73.996159
74.101.39.105,7159,ny,40.663831,-73.904994
71.105.129.226,7504,ny,40.67,-73.93499
67.254.246.194,1968,ny,40.81138,-73.94867
66.108.146.217,14290,ny,40.714259,-74.006049
100.37.85.90,4847,ny,40.55885,-74.17592
96.224.248.242,12405,ny,40.63917,-73.89866
173.52.203.231,10347,ny,40.73221,-73.98142
100.38.39.49,10827,ny,40.74138,-73.71807
108.54.107.212,2922,ny,40.79395,-73.96785
100.38.72.96,6889,ny,40.71901,-73.9717
100.2.148.6,12794,ny,40.62123,-74.031321
72.69.32.161,10813,ny,40.765446,-73.959003
72.89.137.181,11837,ny,40.61875,-74.08625
108.21.197.134,12248,ny,40.67041,-73.87271
74.108.12.225,11729,ny,40.72525,-73.98025
108.27.75.68,12647,ny,40.5939,-73.78583
108.21.234.246,7797,ny,40.74374,-73.93861
98.113.38.141,2879,ny,40.73421,-73.9524
96.250.118.236,9444,ny,40.81682,-73.91813
67.254.249.107,8669,ny,40.801141,-73.946343
108.41.45.153,10393,ny,40.583347,-73.924035
209.150.32.43,5923,ny,40.74871,-73.90671
71.105.55.201,5105,ny,40.648627,-73.934209
108.41.166.176,3005,ny,40.79215,-73.94397
96.246.31.80,10931,ny,40.704218,-74.004483
100.38.162.171,6669,ny,40.66448,-73.94457
108.41.101.109,10820,ny,40.716357,-73.961163
68.174.13.174,11419,ny,40.83685,-73.94174
160.39.194.161,6118,ny,40.807286,-73.96258
74.101.0.135,13836,ny,40.75905,-73.979061
100.37.62.140,9508,ny,40.545351,-74.178594
100.2.108.250,4267,ny,40.6236,-73.90725
108.41.158.24,7852,ny,40.717614,-73.95732
71.105.58.42,10698,ny,40.66375,-73.92835
173.77.208.139,194,ny,40.84244,-73.855628
100.2.140.101,12650,ny,40.822924,-73.816855
96.246.17.224,8472,ny,40.736906,-73.887043
71.167.53.107,630,ny,40.76541,-73.953894
98.116.48.228,12990,ny,40.59615,-73.97324
108.54.76.109,14286,ny,40.66956,-73.87267
108.54.76.34,14277,ny,40.678109,-73.877064
71.105.61.243,8373,ny,40.679374,-73.920856
108.41.176.143,8353,ny,40.776167,-73.95487
71.190.193.101,7410,ny,40.583073,-73.823986
207.38.128.129,3244,ny,40.742998,-73.979689
72.89.140.56,13258,ny,40.57495,-73.84465
100.38.6.99,13032,ny,40.86755,-73.84345
100.37.65.58,11078,ny,40.540176,-74.144297
100.2.54.48,11238,ny,40.783681,-73.947822
98.116.18.102,11904,ny,40.66165,-73.98555
108.54.163.21,3614,ny,40.730651,-73.748157
173.52.230.27,3037,ny,40.86855,-73.83943
108.30.7.70,4853,ny,40.776241,-73.954856
74.108.224.229,12628,ny,40.60095,-73.93976
72.80.71.9,6191,ny,40.776984,-73.981382
71.183.220.48,11811,ny,40.841854,-73.91474
108.41.20.30,6773,ny,40.63917,-73.89866
74.64.172.190,1889,ny,40.759603,-73.99614
38.142.205.18,9735,ny,40.74495,-73.97825
72.229.135.174,2959,ny,40.86486,-73.92783
74.101.6.89,5205,ny,40.64411,-73.93641
67.247.114.59,4637,ny,40.79214,-73.943973
74.64.147.89,3958,ny,40.77314,-73.98855
24.164.137.205,2236,ny,40.748302,-73.987744
67.250.176.197,186,ny,40.82745,-73.9437
100.37.3.2,4610,ny,40.783235,-73.980085
173.56.234.167,5347,ny,40.735597,-73.710655
96.250.255.131,2019,ny,40.676352,-73.775253
108.41.17.104,6162,ny,40.67025,-73.894452
98.113.225.189,5050,ny,40.75176,-73.997246
173.68.30.36,7827,ny,40.623377,-74.02885
142.255.41.215,9840,ny,40.858999,-73.930534
96.246.139.221,9590,ny,40.75199,-73.860288
74.71.10.177,10394,ny,40.78839,-73.969768
96.246.199.51,786,ny,40.842447,-73.85563
24.193.235.105,11260,ny,40.708397,-73.792454
98.15.75.230,4005,ny,40.811675,-73.960371
71.105.61.79,7117,ny,40.67593,-73.92311
68.174.120.219,12797,ny,40.776284,-73.954848
209.150.46.90,4698,ny,40.74311,-73.90613
173.56.17.138,10132,ny,40.665055,-73.887628
207.237.34.154,10374,ny,40.744335,-73.847872
173.68.69.42,10721,ny,40.585878,-73.809808
67.243.224.62,3079,ny,40.766268,-73.986253
71.167.23.10,1789,ny,40.72476,-73.91155
98.7.89.27,5934,ny,40.758853,-73.968047
96.239.60.201,6255,ny,40.692051,-73.926856
72.80.116.204,6100,ny,40.59297,-73.99398
158.222.198.247,4503,ny,40.823678,-73.951857
96.250.251.108,1105,ny,40.61336,-73.917528
69.202.153.26,1205,ny,40.85044,-73.93693
173.77.225.101,13975,ny,40.84246,-73.85567
100.38.133.215,4260,ny,40.545376,-74.178687
108.14.7.244,13645,ny,40.63326,-73.99675
67.254.135.249,12459,ny,40.757972,-73.981797
173.68.60.89,4196,ny,40.751471,-73.991517
68.174.133.121,9170,ny,40.815071,-73.934545
72.229.135.60,10435,ny,40.86346,-73.92174
74.101.49.242,11280,ny,40.67018,-73.894456
108.30.180.84,3276,ny,40.545353,-74.178594
74.101.121.225,10155,ny,40.70273,-73.94396
71.167.14.238,5378,ny,40.769384,-73.960929
173.56.47.76,3927,ny,40.595823,-74.15253
47.17.155.169,9627,ny,40.832175,-73.908432
96.250.4.6,7891,ny,40.72525,-73.98027
66.108.31.77,7296,ny,40.8542,-73.93395
68.174.171.13,7675,ny,40.839968,-73.942258
71.105.129.149,4060,ny,40.671456,-73.936165
207.86.141.22,3066,ny,40.82496,-73.91386
209.150.33.234,2800,ny,40.748241,-73.906845
24.104.242.102,2721,ny,40.85674,-73.93418
100.37.39.110,9281,ny,40.545717,-74.178478
108.29.104.106,2212,ny,40.602207,-73.981367
100.12.174.194,4451,ny,40.724572,-73.891235
108.54.156.20,3755,ny,40.73337,-73.97579
96.250.233.35,2349,ny,40.676349,-73.775257
71.183.202.134,5229,ny,40.77104,-73.92281
71.105.65.236,10484,ny,40.67096,-73.93631
68.174.6.59,1500,ny,40.839073,-73.942128
71.105.37.147,12091,ny,40.694366,-73.99065
72.80.79.205,13206,ny,40.59597,-73.97845
72.69.14.231,10242,ny,40.76157,-73.79495
158.222.142.43,8810,ny,40.829151,-73.94915
108.29.3.102,12494,ny,40.639126,-73.899268
209.150.50.98,6376,ny,40.748241,-73.906834
108.46.147.85,12361,ny,40.630201,-73.957598
71.167.18.81,9361,ny,40.81325,-73.93865
100.38.73.13,8563,ny,40.77208,-73.9034
67.247.38.177,1804,ny,40.81472,-73.96327
72.227.179.48,4458,ny,40.71427,-74.00606
100.12.190.107,2950,ny,40.734641,-73.861775
96.250.251.187,6978,ny,40.61006,-73.91085
98.116.197.106,12528,ny,40.72526,-73.980235
74.72.197.119,13576,ny,40.79218,-73.94396
74.101.20.49,13634,ny,40.616817,-74.012356
108.46.184.159,1267,ny,40.77622,-73.95485
98.116.39.106,10266,ny,40.719377,-73.963262
69.202.140.107,6400,ny,40.850437,-73.936854
72.80.90.33,9512,ny,40.602453,-73.763751
72.69.32.71,3969,ny,40.769735,-73.957247
71.105.53.178,7637,ny,40.648888,-73.934102
98.7.192.177,14553,ny,40.761899,-73.990079
108.41.176.228,2899,ny,40.77034,-73.96212
108.30.185.106,658,ny,40.77282,-73.95791
100.2.158.41,8025,ny,40.601006,-73.959862
108.6.17.99,10220,ny,40.577925,-73.974308
108.46.159.253,4318,ny,40.76162,-73.95056
108.30.9.251,9759,ny,40.596143,-73.956838
71.105.103.66,12285,ny,40.66665,-73.99486
98.116.68.231,4092,ny,40.76201,-73.87523
184.153.81.5,14173,ny,40.780251,-73.950724
108.6.128.208,7215,ny,40.731878,-73.714775
68.129.230.162,11359,ny,40.740066,-73.936162
209.122.241.55,2058,ny,40.74492,-73.978251
108.14.13.238,9450,ny,40.616561,-74.012445
72.80.116.85,13626,ny,40.57678,-73.99033
108.6.167.160,8809,ny,40.81955,-73.92095
108.41.158.73,8160,ny,40.71361,-73.9532
