100.12.84.25,4292,ny,40.744054,-73.907746
173.56.77.204,9789,ny,40.819549,-73.920969
184.152.225.178,14354,ny,40.76304,-73.98965
72.229.114.83,7335,ny,40.73349,-74.00665
69.202.140.71,6880,ny,40.8469,-73.93867
74.101.141.68,8605,ny,40.725223,-73.98025
72.69.162.178,1743,ny,40.76932,-73.96069
108.21.57.95,10325,ny,40.76947,-73.96095
108.41.19.205,13241,ny,40.618649,-73.921373
100.12.201.214,7142,ny,40.735462,-73.878369
38.88.194.178,6368,ny,40.72371,-74.00659
100.37.141.48,9916,ny,40.762253,-73.912167
100.12.160.194,2973,ny,40.70215,-73.94234
96.246.196.133,3419,ny,40.61005,-73.91081
96.246.33.123,12251,ny,40.670824,-73.872824
108.29.19.145,11077,ny,40.762252,-73.912156
70.18.9.93,351,ny,40.64436,-73.94461
71.183.69.149,14211,ny,40.737983,-73.87643
173.56.45.52,3514,ny,40.590765,-74.163308
173.52.92.199,11611,ny,40.710849,-73.739856
71.105.163.212,9224,ny,40.664889,-73.963329
98.116.18.22,6187,ny,40.675562,-73.957079
108.21.16.229,8236,ny,40.77531,-73.98943
173.77.218.58,7994,ny,40.842464,-73.855654
72.227.171.84,9104,ny,40.720599,-74.004447
98.116.130.210,5588,ny,40.741118,-73.979327
108.6.248.44,3886,ny,40.67026,-73.89443
100.37.11.105,5204,ny,40.699937,-73.912788
67.243.224.39,13538,ny,40.76534,-73.99082
108.41.43.149,12896,ny,40.5833,-73.924054
108.21.181.18,1440,ny,40.85478,-73.85802
71.251.26.248,3694,ny,40.59756,-73.99796
96.224.203.1,1710,ny,40.81413,-73.91617
74.101.102.46,4279,ny,40.583303,-73.924056
108.29.157.31,10701,ny,40.73491,-73.99056
173.56.17.193,14127,ny,40.668222,-73.90264
108.30.174.127,9175,ny,40.769383,-73.960962
108.29.49.126,14365,ny,40.840424,-73.861147
100.33.177.174,13375,ny,40.687358,-73.842255
96.232.92.208,7482,ny,40.727122,-73.948568
98.113.142.245,12166,ny,40.61184,-74.00712
96.250.118.170,12308,ny,40.81197,-73.92105
96.250.221.174,7590,ny,40.576756,-73.990068
96.246.86.61,10806,ny,40.75146,-73.97585
108.46.242.100,10320,ny,40.66948,-73.87265
108.29.164.233,13152,ny,40.565956,-74.125848
72.225.210.41,6961,ny,40.810571,-73.941444
108.30.107.83,2006,ny,40.602434,-73.763751
108.21.128.94,14009,ny,40.79574,-73.84335
72.80.91.99,10508,ny,40.832625,-73.816435
108.21.235.104,11240,ny,40.76373,-73.77258
173.77.8.197,10284,ny,40.66951,-73.872647
74.71.16.60,6356,ny,40.80066,-73.96536
100.38.241.254,14002,ny,40.86905,-73.90234
71.190.209.163,6884,ny,40.670387,-73.894406
173.52.78.93,6952,ny,40.74004,-73.93612
108.21.66.34,7330,ny,40.595847,-74.152551
24.164.137.104,13047,ny,40.74495,-73.97825
108.30.153.61,11290,ny,40.762197,-73.827732
100.37.126.72,3566,ny,40.654265,-73.950503
72.69.213.198,1858,ny,40.69831,-73.88801
100.38.96.229,10122,ny,40.70056,-73.83456
67.245.106.193,10977,ny,40.75468,-73.97279
71.190.197.42,8246,ny,40.831966,-73.892194
108.41.94.231,3152,ny,40.763313,-73.777005
108.6.165.24,8202,ny,40.843469,-73.851993
100.33.82.252,6239,ny,40.545332,-74.178694
173.52.52.251,5733,ny,40.60094,-73.939751
72.69.138.224,2954,ny,40.667839,-73.891506
108.41.241.63,3344,ny,40.694416,-73.990635
72.89.170.230,7722,ny,40.62569,-73.945763
74.71.165.83,8104,ny,40.791052,-73.925654
108.21.87.49,8145,ny,40.58918,-73.81062
142.105.29.175,14183,ny,40.829162,-73.949165
100.33.33.143,434,ny,40.545457,-74.178755
71.105.127.173,11855,ny,40.87497,-73.88363
100.2.184.124,545,ny,40.626059,-74.094259
72.89.174.131,1186,ny,40.57495,-73.84466
71.105.55.203,5266,ny,40.648545,-73.93395
71.105.33.108,2411,ny,40.714551,-74.0027
98.116.197.96,36,ny,40.70884,-73.94273
100.37.115.2,11849,ny,40.644147,-73.977949
96.239.30.66,3056,ny,40.77865,-73.97955
108.27.76.164,8932,ny,40.617212,-74.009937
96.246.20.6,9321,ny,40.74549,-73.86004
71.105.59.95,1862,ny,40.662651,-73.93455
69.202.255.94,3415,ny,40.757194,-73.989448
74.108.51.86,7589,ny,40.731647,-73.988685
96.250.4.112,8492,ny,40.736331,-73.979892
74.66.16.120,3824,ny,40.730808,-73.997527
72.69.196.21,6712,ny,40.65935,-73.84485
66.108.23.128,11031,ny,40.852433,-73.937422
72.69.138.183,1772,ny,40.661899,-73.891161
98.113.187.60,8305,ny,40.831194,-73.896747
158.222.146.63,12039,ny,40.81163,-73.95402
72.80.116.155,10199,ny,40.576734,-73.989651
100.2.226.134,9038,ny,40.77463,-73.95992
96.246.88.109,12708,ny,40.842482,-73.855645
100.2.219.112,4142,ny,40.75743,-73.77047
24.104.246.53,1288,ny,40.849991,-73.936816
209.150.40.59,5410,ny,40.747165,-73.906868
74.71.88.52,779,ny,40.776238,-73.954835
67.243.152.0,13487,ny,40.800665,-73.965347
74.66.81.154,7001,ny,40.784637,-73.94716
72.69.73.38,4087,ny,40.816346,-73.862151
98.113.197.134,11092,ny,40.67722,-73.77332
184.153.18.219,9342,ny,40.769453,-73.960962
98.116.17.149,4854,ny,40.82677,-73.87014
207.38.225.178,13328,ny,40.76071,-73.921181
71.183.234.126,3875,ny,40.73176,-73.98859
100.37.115.75,3312,ny,40.640633,-73.983551
100.12.97.82,2960,ny,40.67655,-73.775353
100.2.209.113,8306,ny,40.583265,-73.924078
96.250.233.48,5704,ny,40.69553,-73.7535
100.37.206.32,3920,ny,40.67868,-73.75096
98.113.59.74,9037,ny,40.70098,-73.89207
108.30.160.66,7983,ny,40.768489,-73.959646
100.12.208.163,1706,ny,40.73538,-73.878315
71.183.243.111,2118,ny,40.62528,-73.94575
100.38.32.253,11210,ny,40.596175,-73.973252
68.174.237.85,1008,ny,40.80557,-73.93768
108.6.187.49,3495,ny,40.645062,-73.945047
184.153.64.28,12066,ny,40.78053,-73.95123
96.232.121.174,13890,ny,40.749937,-73.97411
184.153.12.161,6308,ny,40.769355,-73.960857
96.246.49.46,10948,ny,40.746929,-73.972918
173.52.50.96,9525,ny,40.75897,-73.97353
108.30.249.137,2656,ny,40.826755,-73.891544
108.6.173.86,8672,ny,40.7309,-73.87786
96.246.208.118,10480,ny,40.87673,-73.90562
173.52.85.254,14165,ny,40.722216,-73.742917
141.155.175.25,11775,ny,40.637786,-74.082337
72.69.94.190,6910,ny,40.64063,-74.01695
74.71.171.241,9902,ny,40.796558,-73.939218
96.246.44.214,12860,ny,40.65709,-73.88378
100.12.78.132,802,ny,40.75089,-73.86039
96.250.125.250,11578,ny,40.714862,-73.793955
108.46.51.209,837,ny,40.623461,-74.028861
100.33.9.115,8453,ny,40.753744,-73.826678
71.125.44.253,4895,ny,40.740041,-73.936056
72.89.170.207,9315,ny,40.621044,-73.967315
67.247.117.164,14293,ny,40.78056,-73.95125
108.6.40.91,2387,ny,40.57636,-73.99436
100.2.165.66,5102,ny,40.776957,-73.981397
108.41.237.224,6578,ny,40.778657,-73.907779
71.183.197.16,12819,ny,40.674875,-73.872076
71.105.51.183,9976,ny,40.655101,-73.935927
108.46.162.68,11287,ny,40.63325,-73.99675
96.224.199.184,12670,ny,40.7814,-73.97955
184.152.169.32,8566,ny,40.847915,-73.940053
71.105.37.107,949,ny,40.694489,-73.990634
100.38.185.47,14083,ny,40.595767,-74.152553
74.108.217.128,12890,ny,40.62376,-73.91251
71.105.239.60,11693,ny,40.78735,-73.81136
209.122.232.2,11474,ny,40.744961,-73.978269
173.56.104.155,7849,ny,40.82993,-73.86465
108.29.164.50,10434,ny,40.566,-74.1258
108.6.171.50,12564,ny,40.628854,-73.91335
67.247.122.24,10499,ny,40.780295,-73.953089
209.122.211.218,11515,ny,40.753648,-73.93625
96.232.181.151,7872,ny,40.73672,-73.94433
108.41.189.85,1117,ny,40.643575,-73.977235
209.122.237.246,4994,ny,40.74501,-73.977978
108.41.45.108,8552,ny,40.583289,-73.924083
108.30.97.63,11134,ny,40.7716,-73.98379
173.56.239.159,10030,ny,40.768212,-73.956847
68.129.177.44,405,ny,40.60803,-73.97251
108.30.242.29,8918,ny,40.639775,-73.904525
108.29.72.182,7561,ny,40.747892,-73.711199
98.116.222.19,8258,ny,40.638484,-73.901552
173.77.212.59,3733,ny,40.84176,-73.850972
74.101.31.163,2749,ny,40.71085,-73.739862
72.69.239.181,6916,ny,40.769352,-73.960943
72.69.128.10,7507,ny,40.740042,-73.936152
173.68.170.49,11404,ny,40.582877,-73.8208
98.116.48.112,1903,ny,40.59835,-73.99773
108.46.147.73,7968,ny,40.62526,-73.945771
74.101.19.60,2465,ny,40.74495,-73.97825
108.21.60.158,12444,ny,40.81257,-73.92099
72.80.91.9,3828,ny,40.839496,-73.844083
66.65.101.48,12994,ny,40.77175,-73.98435
96.239.24.83,5892,ny,40.645111,-73.945026
108.29.128.72,1270,ny,40.602317,-73.762939
100.2.182.42,13537,ny,40.56599,-74.12584
96.250.179.201,2584,ny,40.780541,-73.944728
108.41.159.4,6124,ny,40.64865,-74.02245
71.105.63.77,6429,ny,40.671104,-73.9307
74.72.144.112,2483,ny,40.763477,-73.99143
72.80.165.17,12073,ny,40.67486,-73.81916
71.190.197.171,2380,ny,40.825,-73.86472
173.68.7.90,6768,ny,40.56602,-74.125854
108.30.202.155,9779,ny,40.590605,-74.086975
98.113.172.117,6909,ny,40.61655,-74.01246
98.113.247.20,2533,ny,40.766881,-73.775609
70.107.231.0,14328,ny,40.761234,-73.988505
98.15.78.213,14222,ny,40.7964,-73.97447
108.21.222.141,5768,ny,40.574954,-73.844629
108.29.216.132,10983,ny,40.6695,-73.87262
207.38.231.42,12358,ny,40.761149,-73.931957
108.27.21.96,9063,ny,40.639146,-73.898658
96.246.221.248,13379,ny,40.616625,-74.012464
69.203.192.110,3623,ny,40.85967,-73.93144
71.183.44.58,1293,ny,40.62929,-74.02026
173.56.218.224,12669,ny,40.767319,-73.778485
100.12.84.129,10994,ny,40.74824,-73.90684
96.239.60.212,3975,ny,40.692052,-73.926852
108.54.51.5,9697,ny,40.79008,-73.97511
100.38.21.153,12777,ny,40.876755,-73.905646
70.18.9.234,12477,ny,40.641732,-73.950054
108.21.184.24,7509,ny,40.583399,-73.924037
100.2.186.93,13221,ny,40.66954,-73.87263
184.74.209.43,10878,ny,40.71603,-73.91147
74.72.144.160,12577,ny,40.77696,-73.98136
108.54.176.37,6681,ny,40.84375,-73.848
100.2.108.33,1505,ny,40.639302,-73.902167
68.132.136.96,2008,ny,40.75446,-73.98941
108.6.233.197,8692,ny,40.740061,-73.936155
98.116.145.218,10102,ny,40.70857,-73.91275
74.108.51.80,14327,ny,40.735535,-74.014558
108.46.212.176,12905,ny,40.60097,-73.93966
96.239.21.63,5060,ny,40.61904,-74.16629
71.190.209.60,2075,ny,40.656684,-73.881921
66.108.23.232,13590,ny,40.850452,-73.936946
98.116.50.78,13617,ny,40.729147,-73.983378
108.21.247.128,1666,ny,40.66935,-73.84755
108.41.35.249,3959,ny,40.78727,-73.81135
100.33.134.208,12214,ny,40.565965,-74.12585
96.250.239.94,8827,ny,40.67636,-73.77526
71.167.132.60,9624,ny,40.842459,-73.855634
69.202.155.78,13429,ny,40.832198,-73.93745
67.250.187.19,152,ny,40.82082,-73.93678
98.113.52.177,12837,ny,40.563338,-74.110677
71.105.111.246,1472,ny,40.86161,-73.84932
72.89.63.28,7692,ny,40.694366,-73.990656
100.2.100.134,5587,ny,40.70888,-73.73568
108.54.225.220,2379,ny,40.627514,-73.903519
96.224.227.44,13442,ny,40.844919,-73.84345
50.74.159.226,4497,ny,40.73158,-73.98054
173.56.83.47,7419,ny,40.700967,-73.905783
72.69.30.235,13899,ny,40.868575,-73.839434
98.116.190.61,12563,ny,40.760711,-74.000102
108.14.13.116,12148,ny,40.625883,-74.020086
173.52.55.167,13854,ny,40.626153,-73.942405
74.73.35.72,1941,ny,40.83808,-73.941
100.37.54.24,14088,ny,40.54536,-74.17865
68.174.12.198,6181,ny,40.856737,-73.926529
74.108.58.231,6402,ny,40.58332,-73.92405
74.71.160.125,14517,ny,40.791054,-73.925639
72.69.22.103,6708,ny,40.66067,-73.77655
173.68.21.54,14131,ny,40.602442,-73.763753
71.190.195.48,11727,ny,40.670251,-73.894461
96.246.190.214,8516,ny,40.86856,-73.83946
100.33.133.107,7023,ny,40.59577,-74.15255
100.37.62.94,4897,ny,40.545404,-74.178703
72.89.38.189,2908,ny,40.62528,-73.94577
98.116.115.179,2969,ny,40.836037,-73.868247
108.46.141.190,8009,ny,40.776255,-73.954832
69.202.254.2,5316,ny,40.755754,-73.992318
66.108.81.110,14389,ny,40.731759,-73.988548
72.80.82.39,12938,ny,40.63912,-73.89864
96.232.114.153,2021,ny,40.626044,-74.094248
74.101.116.218,11125,ny,40.58335,-73.92405
108.30.232.107,3300,ny,40.54544,-74.17878
173.68.59.87,2796,ny,40.7561,-73.99525
96.250.245.1,4025,ny,40.65388,-73.73642
100.37.106.138,6137,ny,40.673727,-73.820488
100.2.182.226,9466,ny,40.573519,-74.127955
209.2.216.197,8445,ny,40.806735,-73.966401
98.113.217.95,8613,ny,40.75452,-73.99664
104.162.230.25,13757,ny,40.752755,-73.972409
173.68.7.126,12157,ny,40.55116,-74.13599
108.29.49.68,1877,ny,40.831043,-73.832475
108.41.112.4,14219,ny,40.73438,-73.95708
100.12.172.179,10828,ny,40.74656,-73.90672
100.37.171.108,8522,ny,40.86856,-73.83946
72.225.203.114,13605,ny,40.811614,-73.953023
100.37.206.92,13268,ny,40.665004,-73.750245
173.56.45.240,11907,ny,40.595853,-74.152576
108.21.222.230,7511,ny,40.59506,-73.78766
24.105.128.250,13870,ny,40.74557,-73.94375
69.202.254.41,5330,ny,40.76625,-73.98626
96.232.92.203,12781,ny,40.71817,-73.94401
71.105.13.130,11082,ny,40.755255,-73.992456
184.153.58.0,10493,ny,40.77501,-73.95349
173.56.238.40,78,ny,40.623457,-74.02885
24.104.242.85,12610,ny,40.852416,-73.934958
74.64.57.241,1544,ny,40.721443,-74.005251
98.7.18.203,12306,ny,40.791707,-73.943625
108.14.233.215,5844,ny,40.80265,-73.965017
96.232.46.244,10218,ny,40.70055,-73.83456
68.132.241.243,3397,ny,40.70886,-74.001252
71.125.47.65,4510,ny,40.748246,-73.852352
108.30.7.190,14160,ny,40.76947,-73.96094
184.153.57.239,2390,ny,40.776265,-73.954637
100.2.28.19,13875,ny,40.639153,-73.898641
207.237.25.11,1479,ny,40.72356,-73.86125
38.142.116.42,12263,ny,40.731786,-73.994988
71.190.227.158,3803,ny,40.607927,-73.998762
67.243.216.57,12838,ny,40.7607,-73.99341
108.29.159.100,10353,ny,40.8705,-73.83545
71.105.53.88,9355,ny,40.648567,-73.933946
74.101.8.85,10542,ny,40.551201,-74.1707
68.173.149.171,6324,ny,40.726322,-73.998176
108.41.149.57,1643,ny,40.58814,-73.811043
74.108.47.195,1976,ny,40.64506,-73.94505
24.90.99.29,13853,ny,40.71426,-74.00601
71.249.162.77,13977,ny,40.61002,-73.910839
108.54.193.238,6621,ny,40.616638,-73.9986
96.250.123.216,10576,ny,40.62162,-74.02805
100.12.59.208,8015,ny,40.6806,-73.821
173.77.163.25,12222,ny,40.713363,-73.980484
108.54.205.254,5479,ny,40.675555,-74.004756
68.132.23.67,6792,ny,40.545421,-74.17878
108.41.243.182,2027,ny,40.664355,-73.915043
74.108.55.155,14139,ny,40.758822,-73.968
68.132.229.9,8741,ny,40.716551,-74.013166
100.38.228.18,10422,ny,40.60148,-73.95687
100.38.243.49,4795,ny,40.830172,-73.866598
142.255.32.220,6005,ny,40.853226,-73.93255
100.37.126.198,2762,ny,40.647674,-73.934114
108.30.9.95,9977,ny,40.597537,-73.940146
67.247.119.36,13177,ny,40.777349,-73.95771
108.6.40.15,13611,ny,40.58916,-73.99344
100.12.78.8,5929,ny,40.748506,-73.908399
71.105.91.92,441,ny,40.694293,-73.990586
68.132.241.225,7055,ny,40.71378,-74.002066
184.74.128.246,2782,ny,40.703587,-74.01247
96.250.125.86,8378,ny,40.70356,-73.78731
98.113.187.52,4579,ny,40.82986,-73.86465
209.122.242.20,8067,ny,40.74497,-73.97826
74.72.197.174,6962,ny,40.792147,-73.943941
72.89.163.66,13727,ny,40.585713,-73.810674
71.183.242.64,11412,ny,40.873959,-73.854351
173.68.66.211,6091,ny,40.776939,-73.981355
98.116.57.254,3445,ny,40.76645,-73.82705
71.105.57.105,11787,ny,40.64855,-73.93396
108.41.243.103,11755,ny,40.63915,-73.89865
71.245.250.14,14557,ny,40.71385,-74.00796
70.19.44.77,11074,ny,40.779519,-73.916736
100.37.54.50,809,ny,40.54536,-74.17863
173.77.237.194,8639,ny,40.815324,-73.847471
67.254.39.43,11231,ny,40.75041,-73.93785
108.30.237.145,10172,ny,40.819,-73.86548
38.104.66.74,3600,ny,40.72049,-74.004333
108.21.225.145,8513,ny,40.62805,-73.95921
71.183.202.222,2099,ny,40.779235,-73.907023
98.116.162.150,14161,ny,40.6159,-74.009567
70.18.9.173,6615,ny,40.640051,-73.93883
108.21.211.36,2505,ny,40.670211,-73.89445
209.122.232.196,14283,ny,40.764621,-73.963617
98.116.63.85,5425,ny,40.610049,-73.910827
100.12.178.222,11195,ny,40.75844,-73.892967
108.41.166.2,1753,ny,40.784368,-73.948767
192.241.169.129,1684,ny,40.730899,-73.997674
100.33.252.98,10870,ny,40.74605,-73.71426
24.90.102.145,10831,ny,40.76719,-73.96207
108.27.33.124,11292,ny,40.85296,-73.91395
108.46.211.147,6971,ny,40.82935,-73.91424
100.2.216.2,8371,ny,40.6044,-73.93867
71.190.209.229,11933,ny,40.670228,-73.894492
68.173.176.62,5981,ny,40.79214,-73.94399
68.173.177.78,13927,ny,40.790908,-73.942797
68.174.168.106,7008,ny,40.839963,-73.942252
173.68.28.194,9854,ny,40.758849,-73.968055
72.227.170.214,14180,ny,40.728446,-73.985432
100.33.95.98,9292,ny,40.875358,-73.913593
67.243.138.74,10069,ny,40.799354,-73.969449
108.14.103.81,2385,ny,40.72525,-73.98025
173.52.51.161,11377,ny,40.75885,-73.96803
71.183.39.174,3634,ny,40.691048,-73.925145
96.250.231.151,6872,ny,40.65778,-73.765501
108.27.250.153,11629,ny,40.589147,-73.993399
74.64.213.10,10974,ny,40.772819,-73.981895
108.6.11.56,4393,ny,40.57696,-73.99149
108.30.202.161,7993,ny,40.566059,-74.125859
104.162.232.236,4438,ny,40.752624,-73.972509
142.105.29.65,5045,ny,40.826636,-73.937836
72.229.16.184,4081,ny,40.72088,-73.97586
71.105.239.253,9217,ny,40.766121,-73.774838
38.142.143.20,7544,ny,40.74924,-73.97493
74.101.39.185,933,ny,40.670203,-73.894456
207.237.79.122,14334,ny,40.731535,-74.000932
184.153.58.76,12404,ny,40.769364,-73.960961
184.152.7.84,10843,ny,40.74355,-73.97465
68.132.28.198,9232,ny,40.54272,-74.17615
108.46.162.14,8589,ny,40.61815,-73.99837
108.27.56.41,2470,ny,40.76847,-73.77715
100.12.253.239,9435,ny,40.650711,-73.778953
100.38.57.159,1700,ny,40.545507,-74.17889
71.105.62.158,5996,ny,40.67732,-73.91917
100.2.24.215,10639,ny,40.59513,-73.93709
100.37.231.124,11214,ny,40.876043,-73.87166
173.52.76.25,9234,ny,40.62525,-73.94576
173.52.78.152,2759,ny,40.737104,-73.929202
72.229.134.223,10373,ny,40.863268,-73.921907
108.54.125.205,12529,ny,40.639153,-73.898649
71.167.114.199,3106,ny,40.69461,-73.83755
142.105.29.77,2192,ny,40.826962,-73.938455
71.105.108.240,13159,ny,40.779263,-73.907043
108.6.210.6,10954,ny,40.678919,-73.977654
100.38.103.128,11786,ny,40.72071,-74.004558
108.29.80.160,10894,ny,40.718409,-73.750763
69.203.194.196,12521,ny,40.847893,-73.941168
66.108.81.126,2355,ny,40.717987,-73.989664
173.56.213.174,7216,ny,40.75767,-73.96624
96.224.216.234,14415,ny,40.69445,-73.990669
184.153.77.0,6680,ny,40.780587,-73.951138
98.7.199.79,3972,ny,40.766758,-73.986956
71.105.117.65,12936,ny,40.772395,-73.90872
173.56.29.100,10570,ny,40.62524,-73.94575
71.105.213.103,14535,ny,40.85046,-73.93693
207.239.88.130,13983,ny,40.74439,-73.93098
71.167.137.227,3885,ny,40.74287,-73.87362
96.246.103.47,4028,ny,40.597547,-73.997946
108.30.229.36,885,ny,40.76917,-73.960531
72.69.229.99,3857,ny,40.744744,-73.715276
100.12.89.182,3714,ny,40.668119,-73.767494
100.38.160.202,5404,ny,40.73297,-73.9894
108.6.17.25,6636,ny,40.576556,-73.966351
108.21.77.22,9952,ny,40.624589,-73.90474
108.54.231.196,6904,ny,40.639156,-73.898648
108.46.184.106,6593,ny,40.776257,-73.954796
108.54.75.137,10772,ny,40.78735,-73.81135
100.37.15.72,5638,ny,40.54536,-74.17861
108.41.236.125,2837,ny,40.576741,-73.990008
184.152.232.0,4119,ny,40.76624,-73.98623
100.2.15.183,2137,ny,40.850088,-73.882967
74.101.1.232,11132,ny,40.84415,-73.8518
158.222.134.211,2060,ny,40.81166,-73.95305
207.237.164.66,10969,ny,40.69559,-73.98396
98.116.190.199,2820,ny,40.760452,-73.993356
98.116.115.138,11805,ny,40.820451,-73.876323
71.183.248.103,12972,ny,40.574944,-73.847969
98.113.183.233,9904,ny,40.67603,-73.96295
98.116.17.148,2112,ny,40.823582,-73.867689
72.69.77.194,784,ny,40.714746,-73.793957
74.101.222.99,10538,ny,40.844126,-73.851832
71.167.137.58,5216,ny,40.751703,-73.883248
72.69.213.174,12385,ny,40.698359,-73.888051
173.77.6.180,13715,ny,40.54546,-74.17878
67.247.123.28,9298,ny,40.787033,-73.95354
173.56.72.132,598,ny,40.84503,-73.84323
71.105.229.188,8376,ny,40.69205,-73.92685
108.176.147.108,9934,ny,40.757014,-73.82373
108.41.253.146,4482,ny,40.762107,-73.965965
100.12.24.107,3789,ny,40.738631,-73.722462
104.162.228.251,4468,ny,40.752846,-73.972566
108.30.2.135,4804,ny,40.72985,-73.82515
71.105.125.176,7154,ny,40.84402,-73.90622
108.14.44.160,8426,ny,40.76942,-73.96092
100.37.92.227,336,ny,40.67644,-73.96203
71.167.17.209,14423,ny,40.68453,-73.87574
69.202.135.245,4770,ny,40.829625,-73.939208
71.190.171.126,10495,ny,40.66104,-73.889263
100.37.189.136,2370,ny,40.750053,-73.820897
72.68.157.68,4923,ny,40.659358,-73.844835
108.27.33.187,8322,ny,40.85296,-73.91397
74.101.170.253,9376,ny,40.675933,-73.962993
71.105.125.203,4059,ny,40.85235,-73.91667
108.46.26.125,8666,ny,40.74303,-73.75681
96.239.30.221,4112,ny,40.75906,-73.97908
98.113.21.21,4722,ny,40.74004,-73.93615
108.41.99.63,9547,ny,40.588351,-73.943206
71.183.204.195,1975,ny,40.694408,-73.990641
108.27.223.63,12259,ny,40.67113,-73.90973
100.37.21.138,3831,ny,40.547641,-74.160907
