101.94.184.235,2723,sh,121.663696,31.287363
116.236.87.210,2356,sh,121.27761,31.170765
117.186.241.62,2204,sh,121.70068,31.214286
180.175.31.92,1397,sh,121.760442,30.877594
101.81.86.136,3102,sh,121.4187,31.093774
180.164.211.244,3088,sh,121.677187,31.088212
116.238.189.22,130,sh,121.208086,31.022897
112.64.208.16,3280,sh,121.410009,31.638964
180.158.27.57,432,sh,121.386558,31.029742
117.184.76.42,1303,sh,121.385771,31.217731
114.92.159.144,3980,sh,121.654316,31.084407
210.22.94.94,1225,sh,121.53719,31.230019
120.253.245.233,2092,sh,121.515804,31.323351
58.34.77.114,2648,sh,121.449789,31.284265
139.227.184.31,2509,sh,121.359533,31.285849
116.237.50.64,27,sh,121.810696,31.02825
117.184.121.94,5529,sh,121.628999,31.353219
180.165.65.156,5547,sh,121.813922,30.962711
116.235.146.2,3226,sh,121.637381,31.218396
180.160.115.104,3415,sh,121.661883,31.264946
58.247.168.34,222,sh,121.537043,31.236774
58.35.206.111,5184,sh,121.489764,31.21011
120.253.186.98,5879,sh,121.343806,31.1552
116.230.124.106,1090,sh,121.493159,31.311995
124.79.172.191,3931,sh,121.414976,31.129826
180.164.201.33,1327,sh,121.571082,31.233992
117.184.116.98,4185,sh,121.431109,31.294724
112.65.121.201,787,sh,121.362229,31.147618
180.164.84.181,1323,sh,121.560395,31.131057
183.192.153.229,4334,sh,121.195632,30.904801
117.131.57.30,3344,sh,121.366329,30.780511
114.83.49.252,3151,sh,121.131017,31.182231
116.237.220.232,4721,sh,121.579224,31.147484
27.115.36.2,987,sh,121.433579,31.217573
222.65.242.220,1247,sh,121.59508,31.098003
180.173.63.244,22,sh,121.404842,31.085945
58.33.219.26,3795,sh,121.513568,31.24741
117.143.250.101,4492,sh,121.487799,31.235157
116.236.147.162,2832,sh,121.252716,31.388404
58.246.167.206,5364,sh,121.53021,31.075319
183.192.244.29,3607,sh,121.309842,30.804304
220.248.64.12,3723,sh,121.465708,30.947935
140.206.39.174,413,sh,121.412988,31.142099
139.227.139.215,2790,sh,121.431028,31.353648
222.68.48.230,4128,sh,121.418835,31.02553
180.167.51.188,5135,sh,121.25075,31.058335
139.227.185.190,6030,sh,121.342026,31.298736
180.167.240.215,1704,sh,121.595668,31.183692
116.236.206.34,3013,sh,121.401956,31.217911
180.166.142.133,1871,sh,121.411324,31.413722
139.227.36.97,3292,sh,121.518969,31.272197
116.236.15.82,1027,sh,121.225625,31.004971
58.32.26.229,3912,sh,121.480865,31.325768
114.83.59.229,4417,sh,121.202458,31.205717
218.82.201.55,3313,sh,121.930344,30.921544
116.230.248.125,5205,sh,121.770106,31.058179
140.206.45.218,4942,sh,121.185795,31.284677
139.226.38.244,1819,sh,121.586118,31.291691
58.34.138.52,3432,sh,121.437149,31.242281
180.167.54.19,5020,sh,121.736197,31.030498
