218.82.207.112,5732,sh,121.593765,31.108188
101.231.165.194,2759,sh,121.475317,31.237448
117.186.119.222,671,sh,121.622639,31.257889
101.85.189.171,4676,sh,121.304996,30.738946
116.227.109.171,3582,sh,121.79264,31.072215
120.253.152.118,539,sh,121.617992,31.215751
58.247.164.169,2653,sh,121.44066,31.343551
139.226.31.249,5203,sh,121.405826,31.010954
116.232.236.2,2979,sh,121.589437,31.118294
117.144.135.201,4746,sh,121.254865,31.276729
58.33.29.230,3972,sh,121.687547,31.320689
114.92.137.178,5915,sh,121.510828,31.171672
139.227.171.50,3200,sh,121.54688,31.320099
58.41.13.133,2821,sh,121.488578,31.327801
180.169.126.45,183,sh,121.53535,31.232601
180.161.148.39,2889,sh,121.698464,30.928738
61.173.89.43,4617,sh,121.353116,31.152125
183.193.209.177,1982,sh,121.250863,31.399432
218.80.121.209,5232,sh,121.41752,31.082395
114.82.75.23,3399,sh,121.247235,30.838617
223.167.102.248,4813,sh,121.405483,31.011339
180.157.52.101,3586,sh,121.921308,30.918049
210.22.172.10,5405,sh,121.408356,31.175687
180.169.143.50,696,sh,121.381611,31.128264
139.226.125.28,3589,sh,121.331071,30.752959
180.164.162.229,5089,sh,121.728386,31.07578
117.186.11.98,1519,sh,121.485191,31.241178
183.194.46.62,3688,sh,121.131154,31.169944
116.237.108.155,5425,sh,121.373584,31.14623
120.253.188.162,1550,sh,121.28079,31.104429
117.186.15.129,3421,sh,121.584792,31.122854
218.80.126.182,2553,sh,121.422683,31.203891
223.166.242.155,3206,sh,121.362357,30.748663
116.230.96.62,3640,sh,121.590435,31.058626
183.192.241.156,506,sh,121.310197,30.803361
180.174.153.28,3307,sh,121.144865,31.250943
101.94.46.169,3252,sh,121.377699,31.167385
180.167.253.250,5215,sh,121.456248,31.234081
117.143.63.153,3323,sh,121.537318,31.228508
58.246.199.194,1978,sh,121.435467,31.18917
117.186.81.78,5194,sh,121.41978,31.242132
117.144.113.46,2301,sh,121.431856,31.152922
117.131.60.150,2730,sh,121.622592,31.257846
116.227.230.11,2197,sh,121.594293,31.13372
117.144.135.193,2788,sh,121.25585,31.275602
180.171.68.40,1626,sh,121.628586,31.073701
116.231.176.252,822,sh,121.91138,30.908338
183.193.202.6,3048,sh,121.308624,31.094797
180.168.171.218,4894,sh,121.586745,31.262087
218.1.200.234,3854,sh,121.455506,31.316258
139.226.180.215,1440,sh,121.588691,31.265044
218.82.84.119,1449,sh,121.565777,31.130001
116.229.152.180,590,sh,121.26459,31.341807
223.167.102.199,665,sh,121.406346,31.010087
101.85.200.58,1079,sh,121.343089,31.119978
183.193.209.202,4614,sh,121.335844,31.269117
116.230.217.135,5866,sh,121.569952,31.232194
180.160.115.77,5627,sh,121.662511,31.267003
101.94.214.98,3727,sh,121.421013,30.914116
180.165.222.7,1997,sh,121.61227,31.097475
114.83.48.144,5174,sh,121.194592,31.211392
211.136.136.174,5392,sh,121.521096,31.066176
116.235.209.123,3691,sh,121.555831,31.137171
58.34.144.75,4704,sh,121.403813,31.077798
116.230.251.113,5473,sh,121.744161,30.973585
117.144.2.14,1266,sh,121.509632,31.292987
114.84.169.225,5734,sh,121.562093,31.216289
221.239.176.131,2416,sh,121.329306,31.080625
116.236.138.82,3487,sh,121.358048,30.726053
180.165.134.138,603,sh,121.574898,31.11145
210.22.174.244,5941,sh,121.593588,31.355148
222.65.33.202,1757,sh,121.591544,31.135612
218.1.142.121,3552,sh,121.560291,31.242269
222.70.42.11,2028,sh,121.443547,31.261163
27.115.55.254,551,sh,121.353868,30.735852
183.192.69.202,5948,sh,121.761179,31.064381
112.64.55.154,756,sh,121.66611,31.275316
180.166.196.94,4478,sh,121.819488,31.153437
114.88.245.247,1355,sh,121.586055,31.247748
58.33.86.34,569,sh,121.45003,31.285917
114.85.44.146,5488,sh,121.572065,30.923683
116.227.86.218,5095,sh,121.577024,31.152666
101.95.12.78,1600,sh,121.581904,31.267807
27.115.13.130,2037,sh,121.466191,31.211579
116.227.112.60,2302,sh,121.769315,31.055101
112.64.147.234,2675,sh,121.441142,31.370095
114.85.121.153,2432,sh,121.319974,31.14734
223.167.103.104,3951,sh,121.406797,31.010492
139.227.36.5,3728,sh,121.533746,31.306562
112.64.14.222,483,sh,121.521561,31.292313
211.95.26.70,843,sh,121.535538,31.277704
117.144.135.217,800,sh,121.255485,31.276633
180.161.148.38,1211,sh,121.698252,30.928341
222.67.114.104,3737,sh,121.384953,31.167308
58.40.89.174,3196,sh,121.520841,31.233958
58.41.25.24,1582,sh,121.384742,31.213254
114.88.230.243,904,sh,121.508072,31.14896
139.226.187.115,4354,sh,121.641141,31.039577
140.206.66.45,3653,sh,121.610959,31.2059
218.82.30.126,5202,sh,121.757771,30.977211
116.230.15.113,1274,sh,121.667557,31.038241
220.248.64.231,5261,sh,121.465398,30.946366
116.237.0.43,5819,sh,121.430462,31.052987
117.186.163.93,1768,sh,121.435761,31.418393
117.144.136.90,4582,sh,121.465974,31.209878
222.66.91.18,1288,sh,121.50954,31.226682
218.80.75.131,3998,sh,121.368738,31.125172
180.167.207.18,1121,sh,121.411873,31.207983
180.157.49.91,4069,sh,121.928387,30.922835
222.64.28.176,2313,sh,121.410232,31.157966
223.166.234.140,2568,sh,121.357422,31.396072
101.94.68.12,4647,sh,121.552642,31.280168
112.65.121.231,5006,sh,121.389366,31.187678
180.164.173.99,3621,sh,121.923407,30.919071
210.13.72.45,5780,sh,121.483321,31.218658
222.65.246.200,5126,sh,121.800306,30.969952
58.40.106.114,2354,sh,121.51729,31.242061
58.33.206.98,3861,sh,121.403926,31.176631
117.186.85.70,4039,sh,121.346987,31.308906
116.232.87.30,1439,sh,121.388239,31.144932
114.84.43.120,3647,sh,121.501422,31.312461
139.226.39.221,2239,sh,121.599595,31.271652
223.167.102.57,1863,sh,121.405377,31.010925
120.204.121.110,5758,sh,121.230762,31.194699
114.82.118.240,3852,sh,121.305161,30.736085
222.65.156.250,3706,sh,121.780492,31.117469
180.161.155.27,1420,sh,121.698861,30.928256
180.167.188.46,4722,sh,121.602256,31.19423
101.224.27.55,2474,sh,121.425201,31.257063
218.82.207.149,1216,sh,121.583352,31.132638
117.131.5.217,6029,sh,121.535679,31.26673
101.231.91.187,5418,sh,121.447686,31.19862
116.236.14.58,4017,sh,121.332303,31.033359
116.236.24.163,1032,sh,121.768838,30.894326
103.250.194.198,2158,sh,121.452782,31.330244
116.227.227.187,1241,sh,121.557543,31.127326
210.22.69.177,1387,sh,121.627028,31.259012
117.184.78.58,5388,sh,121.230571,31.196066
180.161.155.255,4488,sh,121.696268,30.928159
211.136.100.218,778,sh,121.507379,31.228922
180.161.225.65,585,sh,121.464895,30.946706
139.227.161.150,3802,sh,121.594386,31.296846
114.93.92.37,2922,sh,121.408984,31.156272
180.173.233.80,1142,sh,121.744084,31.039546
180.165.45.101,3585,sh,121.55258,31.127425
223.167.134.95,239,sh,121.324,31.245151
101.81.248.224,4124,sh,121.763431,31.057448
117.185.35.58,2477,sh,121.256426,31.384602
114.92.137.83,3503,sh,121.697961,31.280783
